id,cost
7291,8.12851337653
7292,8.12679279043
7293,8.12679279043
7294,8.12679279043
7295,19.7171589437
7296,16.8287839967
7297,9.23037023971
7298,8.58518376466
7299,8.24807784023
7300,8.24807784023
7301,8.24807784023
7302,8.24807784023
7303,15.5385509979
7304,13.2163087773
7305,6.66034847656
7306,6.21060059432
7307,6.03198301561
7308,6.03250552549
7309,6.03250552549
7310,6.03250552549
7311,13.1701481569
7312,11.3400281397
7313,5.86346839934
7314,5.43722050496
7315,5.34618261599
7316,5.3453612356
7317,5.3453612356
7318,5.3453612356
7319,15.7421440095
7320,13.4039775335
7321,6.95930523596
7322,6.44972957263
7323,6.25884274784
7324,6.25936525773
7325,6.25936525773
7326,6.25936525773
7327,13.2335782551
7328,11.3973930693
7329,5.93887445947
7330,5.48308494638
7331,5.39372976466
7332,5.39290838427
7333,5.39290838427
7334,5.39290838427
7335,19.8337889531
7336,17.095917874
7337,9.6820584742
7338,9.03449655274
7339,8.73734155824
7340,8.73734155824
7341,8.73734155824
7342,8.73734155824
7343,13.1439398727
7344,11.3332153226
7345,5.82120700957
7346,5.39743414836
7347,5.30472403873
7348,5.30390265834
7349,5.30390265834
7350,5.30390265834
7351,13.148575209
7352,11.3368010985
7353,5.84116889608
7354,5.4132719892
7355,5.32056187957
7356,5.31974049919
7357,5.31974049919
7358,5.31974049919
7359,13.1365108783
7360,11.3273078457
7361,5.81859590351
7362,5.3948230423
7363,5.30211293266
7364,5.30129155228
7365,5.30129155228
7366,5.30129155228
7367,13.1712490856
7368,11.3382068363
7369,5.85473450714
7370,5.42666061176
7371,5.33368221075
7372,5.33286083037
7373,5.33286083037
7374,5.33286083037
7375,13.1620821515
7376,11.3513576013
7377,5.84823051887
7378,5.41962134898
7379,5.32691123935
7380,5.32608985896
7381,5.32608985896
7382,5.32608985896
7383,13.1530761416
7384,11.3423515914
7385,5.85105443217
7386,5.42244526228
7387,5.32973515265
7388,5.32891377226
7389,5.32891377226
7390,5.32891377226
7391,13.142353873
7392,11.321253267
7393,5.83233108694
7394,5.4119764817
7395,5.31926637207
7396,5.31844499168
7397,5.31844499168
7398,5.31844499168
7399,15.6726745891
7400,13.3630500232
7401,6.93091310148
7402,6.3983885603
7403,6.20340313397
7404,6.20392564385
7405,6.20392564385
7406,6.20392564385
7407,13.5785309933
7408,22.8487528068
7409,12.4376507431
7410,14.9020166604
7411,9.1053446616
7412,9.05244520805
7413,8.31952947359
7414,15.6918422645
7415,13.3371819985
7416,6.87450954657
7417,6.37573072653
7418,6.18664711364
7419,6.18716962352
7420,6.18716962352
7421,6.18716962352
7422,15.788264558
7423,13.4278426904
7424,6.96481269028
7425,6.47331805359
7426,6.27144921474
7427,6.27197172463
7428,6.27197172463
7429,6.27197172463
7430,15.3115385051
7431,12.9224127395
7432,6.65807648619
7433,6.09363617644
7434,5.94135296344
7435,5.94187547332
7436,5.94187547332
7437,5.94187547332
7438,13.3213626092
7439,11.4579951519
7440,5.94278276157
7441,5.5086841015
7442,5.4191719675
7443,5.41835058711
7444,5.41835058711
7445,5.41835058711
7446,15.3227561053
7447,12.950705063
7448,6.70370754743
7449,6.12663406222
7450,5.9754641132
7451,5.97598662308
7452,5.97598662308
7453,5.97598662308
7454,18.949512973
7455,16.0570177087
7456,8.40296459736
7457,7.76419511994
7458,7.41173846637
7459,7.41226097625
7460,7.41226097625
7461,7.41226097625
7462,18.949512973
7463,16.0570177087
7464,8.40296459736
7465,7.76419511994
7466,7.41173846637
7467,7.41226097625
7468,7.41226097625
7469,7.41226097625
7470,16.4588315387
7471,14.2403854511
7472,7.24747768071
7473,6.88674633739
7474,6.67756320627
7475,6.67808571615
7476,6.67808571615
7477,6.67808571615
7478,9.08548860926
7479,10.5010219997
7480,19.877095293
7481,16.7871022384
7482,9.15460383871
7483,8.50513911555
7484,8.17991023275
7485,8.17991023275
7486,8.17991023275
7487,8.17991023275
7488,11.3319164865
7489,12.6470068106
7490,8.7883166082
7491,9.60498258839
7492,92.310174861
7493,71.0818311836
7494,65.0163351755
7495,64.6833538077
7496,145.97312519
7497,36.9990343098
7498,31.8502914059
7499,29.8168777523
7500,29.6545319219
7501,15.8536938194
7502,13.5825747502
7503,6.92292629836
7504,6.49993845189
7505,6.28962412323
7506,6.29014663311
7507,6.29014663311
7508,6.29014663311
7509,7.11758651974
7510,6.80079515675
7511,20.010978026
7512,17.7568795418
7513,11.5579551168
7514,10.3520622652
7515,9.98694278672
7516,9.86163942057
7517,9.86163942057
7518,9.96829730521
7519,17.3109180745
7520,14.9269603841
7521,7.99190033991
7522,7.23908884613
7523,6.93013667041
7524,6.93065918029
7525,6.93065918029
7526,6.93065918029
7527,11.4800600071
7528,11.8866447662
7529,11.9851083135
7530,11.6771740784
7531,8.43496268286
7532,7.20339948494
7533,7.36713692964
7534,7.07517093247
7535,7.0357466883
7536,9.53015700402
7537,7.53905624929
7538,7.52788685751
7539,8.3978801085
7540,11.1936012401
7541,7.65050904405
7542,7.64261275113
7543,7.34898972987
7544,7.34898972987
7545,7.34803957385
7546,13.5698419309
7547,9.31231415865
7548,11.711114069
7549,9.26155440896
7550,9.21210580001
7551,8.75314080541
7552,6.65618545197
7553,9.40196184267
7554,20.034658709
7555,16.9155662944
7556,9.14882686525
7557,8.53984385974
7558,8.16775817787
7559,8.16775817787
7560,8.16775817787
7561,8.16775817787
7562,22.7720393031
7563,20.8950811328
7564,20.6494258363
7565,13.8286872634
7566,11.0699611211
7567,10.4324743516
7568,10.4267493719
7569,22.8034967869
7570,20.8694439872
7571,20.6237886907
7572,13.8127233167
7573,11.0401276004
7574,10.3932751596
7575,10.3875501799
7576,19.11032262
7577,16.4270523374
7578,9.09060994013
7579,8.36737044782
7580,8.07338795249
7581,8.07166736639
7582,8.07166736639
7583,8.07166736639
7584,16.1011741852
7585,13.8192571913
7586,7.02065428958
7587,6.57600390641
7588,6.37453618841
7589,6.3750586983
7590,6.3750586983
7591,6.3750586983
7592,15.9950678096
7593,13.7170682897
7594,6.95483472593
7595,6.51244759283
7596,6.30930758332
7597,6.3098300932
7598,6.3098300932
7599,6.3098300932
7600,15.2872018792
7601,19.6162856113
7602,16.6984940904
7603,9.00104470348
7604,8.38743396264
7605,8.03316502062
7606,8.03316502062
7607,8.03316502062
7608,8.03316502062
7609,15.5149269751
7610,13.289741601
7611,6.7832292178
7612,6.30823404369
7613,6.12863074388
7614,6.12915325376
7615,6.12915325376
7616,6.12915325376
7617,15.4030532964
7618,12.9904076613
7619,6.67682547538
7620,6.14563792491
7621,5.99246203441
7622,5.99298454429
7623,5.99208543117
7624,5.99208543117
7625,13.9351660718
7626,53.6998891059
7627,31.9928105508
7628,9.18978480463
7629,10.5472945805
7630,10.5260182402
7631,10.5542273951
7632,10.5584128813
7633,15.4947882173
7634,13.2476273381
7635,6.68453373818
7636,6.25826500987
7637,6.08841577444
7638,6.08893828432
7639,6.08893828432
7640,6.08893828432
7641,8.3246467621
7642,139.833696932
7643,60.8891525953
7644,54.665515272
7645,9.91366287548
7646,9.32740121421
7647,12.0792219392
7648,11.9124662643
7649,11.832490226
7650,8.00447290658
7651,7.20487360155
7652,13.7670994241
7653,14.2227060975
7654,9.80048042991
7655,8.65611988402
7656,81.0949120836
7657,61.2791854208
7658,66.5539774813
7659,54.8167188816
7660,41.5034107661
7661,35.2081404121
7662,34.0567426436
7663,33.9537478196
7664,73.3606617702
7665,91.5075113375
7666,8.83264882386
7667,8.74984776686
7668,17.5950229341
7669,12.7410308556
7670,12.523843868
7671,18.6942166733
7672,56.8078293418
7673,45.1742106353
7674,30.1493177493
7675,25.2300868949
7676,19.3486464346
7677,16.6957430008
7678,9.19575748024
7679,8.49370429216
7680,8.20995012393
7681,8.20822953783
7682,8.20822953783
7683,8.20822953783
7684,20.2885873008
7685,17.1569505042
7686,9.26802582044
7687,8.65646081366
7688,8.28216350621
7689,8.28216350621
7690,8.28216350621
7691,8.28216350621
7692,16.7855412467
7693,14.3448121801
7694,7.45518734728
7695,6.99583782114
7696,6.74856459185
7697,6.74663867049
7698,6.74663867049
7699,6.74663867049
7700,22.5608011947
7701,27.8799394
7702,9.74188379342
7703,19.2639482523
7704,16.2990050695
7705,9.02615690011
7706,8.36388280962
7707,8.06973730801
7708,8.06973730801
7709,8.06973730801
7710,8.06973730801
7711,35.8381146615
7712,29.6579857978
7713,49.1494662574
7714,45.0446156819
7715,45.6040836831
7716,50.6706793168
7717,42.5838756837
7718,10.9617099781
7719,7.77886655803
7720,7.76619050615
7721,12.8601151055
7722,10.796750982
7723,10.4262594018
7724,10.3613138264
7725,10.7045915738
7726,10.6316807786
7727,10.2649429826
7728,10.5159912304
7729,10.4571493024
7730,10.0278827
7731,36.7686316318
7732,28.0717244622
7733,18.386547103
7734,12.9409045147
7735,12.2022415586
7736,12.1755946929
7737,27.4902516713
7738,22.3853687999
7739,14.797478324
7740,11.2190700095
7741,10.5721226803
7742,10.5549439617
7743,17.5323318719
7744,7.99457680862
7745,7.00005899267
7746,10.4118671625
7747,21.6947585321
7748,17.8004294351
7749,10.0055884895
7750,8.47931916437
7751,8.11292441688
7752,8.10965460525
7753,8.13124894766
7754,8.35180676393
7755,38.6352807925
7756,34.5780515381
7757,12.5255265296
7758,7.59319639589
7759,7.59224623987
7760,7.96714100282
7761,7.94602077318
7762,7.35495747385
7763,23.0898035195
7764,12.7895841007
7765,10.4929904148
7766,10.0135266837
7767,9.97576775106
7768,19.4811631015
7769,13.6623461726
7770,11.1441142135
7771,11.1402351355
7772,10.9047785416
7773,10.8333715429
7774,10.6384835264
7775,10.6025325151
7776,10.3245575273
7777,10.3245575273
7778,10.526198757
7779,19.0842058793
7780,22.7386135033
7781,41.0206851553
7782,94.3928409249
7783,11.3598071285
7784,20.1137105556
7785,17.2095414454
7786,9.26929033274
7787,8.68647819777
7788,8.30364528991
7789,8.30364528991
7790,8.30364528991
7791,8.30364528991
7792,15.4525584038
7793,13.2528189728
7794,6.80427040675
7795,6.30684940116
7796,6.12475150056
7797,6.12527401044
7798,6.12527401044
7799,6.12527401044
7800,15.4019392702
7801,13.0229616352
7802,6.69761902471
7803,6.16449825299
7804,6.00855693283
7805,6.00907944271
7806,6.00818032958
7807,6.00818032958
7808,18.857647481
7809,16.1397849808
7810,9.06511492615
7811,8.31556664012
7812,8.03123534624
7813,8.02845937858
7814,8.02845937858
7815,8.02845937858
7816,20.5882407907
7817,17.3025426453
7818,10.6943635173
7819,8.53298048006
7820,8.1856807871
7821,8.1856807871
7822,8.1856807871
7823,8.1856807871
7824,20.8752677455
7825,17.8614578766
7826,11.1653995398
7827,8.65438023018
7828,8.32331835423
7829,8.32159776813
7830,8.32159776813
7831,8.32159776813
7832,20.8752677455
7833,17.8614578766
7834,11.1653995398
7835,8.65438023018
7836,8.32331835423
7837,8.32159776813
7838,8.32159776813
7839,8.32159776813
7840,19.6230280367
7841,16.8356598959
7842,9.31533799189
7843,8.61190804165
7844,8.29008927446
7845,8.28836868836
7846,8.28836868836
7847,8.28836868836
7848,20.322727286
7849,20.5762812722
7850,19.5249572254
7851,27.8531572421
7852,12.7386520989
7853,27.0634026003
7854,22.262359807
7855,12.4158033668
7856,9.57788909589
7857,9.14692786326
7858,9.1450019419
7859,9.1450019419
7860,9.1450019419
7861,139.616100276
7862,116.119767518
7863,61.3038714606
7864,53.9100886813
7865,53.3819572441
7866,53.3010302878
7867,53.2672901711
7868,53.2672901711
7869,23.5482838554
7870,19.6325173841
7871,11.2877049867
7872,8.97570585722
7873,8.56352753766
7874,8.56180695156
7875,21.096785341
7876,17.9708866783
7877,10.4219721566
7878,8.63923226102
7879,8.2020476415
7880,8.2003270554
7881,29.6795354134
7882,8.96941088948
7883,9.48051657136
7884,13.6287118238
7885,36.1231624319
7886,60.2296053118
7887,46.377308344
7888,41.9178367915
7889,38.1778484323
7890,7.71196574625
7891,40.8906220433
7892,10.9040809979
7893,16.1835010166
7894,13.9308635244
7895,7.07342870568
7896,6.6363362175
7897,6.42756733061
7898,6.42808984049
7899,6.42808984049
7900,6.42808984049
7901,15.9578059105
7902,13.8533605475
7903,7.71065437054
7904,6.31283450642
7905,5.92401197373
7906,5.9207421621
7907,5.9207421621
7908,11.2201300496
7909,9.54678008406
7910,9.39604986427
7911,9.89416240633
7912,12.6727911932
7913,12.4506695362
7914,7.73526870034
7915,7.7440577234
7916,9.24237789392
7917,10.7204406758
7918,10.6454903818
7919,10.5539095231
7920,8.37572250943
7921,11.0507221108
7922,9.5997211619
7923,9.99443837307
7924,9.46963054519
7925,9.25465417488
7926,22.1358240621
7927,18.3733201782
7928,12.8396532967
7929,8.17956706648
7930,7.25665072829
7931,10.684901716
7932,8.8311209745
7933,7.81619554632
7934,7.78864693976
7935,7.42654873144
7936,16.3605505807
7937,14.0473498056
7938,7.38725982969
7939,6.94239524857
7940,6.74390178744
7941,6.74390178744
7942,6.74390178744
7943,6.74390178744
7944,15.6974205331
7945,13.5708439519
7946,7.26142136241
7947,6.78727219546
7948,6.62010862832
7949,6.6206311382
7950,6.6206311382
7951,6.6206311382
7952,130.641186986
7953,84.5745551127
7954,55.1882338225
7955,48.6090539104
7956,47.4343979557
7957,8.58176579855
7958,11.6019492801
7959,8.47313402055
7960,7.91007719283
7961,7.94542478161
7962,13.7508766825
7963,11.7840637522
7964,6.23595178086
7965,5.69262510429
7966,5.60147798761
7967,5.60065660723
7968,5.60065660723
7969,5.60065660723
7970,13.2766386323
7971,11.4197061885
7972,5.93121455943
7973,5.49930662751
7974,5.41173500555
7975,5.41091362516
7976,5.41091362516
7977,5.41091362516
7978,13.2766386323
7979,11.4197061885
7980,5.92835195035
7981,5.4980695675
7982,5.40768792709
7983,5.40686654671
7984,5.40686654671
7985,5.40686654671
7986,13.2779400741
7987,11.4385465144
7988,5.94902569388
7989,5.51291016417
7990,5.42421123101
7991,5.42338985062
7992,5.42338985062
7993,5.42338985062
7994,13.2779400741
7995,11.4385465144
7996,5.94823078706
7997,5.51084831788
7998,5.42214938472
7999,5.42132800433
8000,5.42132800433
8001,5.42132800433
8002,13.4659402613
8003,11.6160044088
8004,6.11211535178
8005,5.57425444295
8006,5.478749793
8007,5.47792841262
8008,5.47792841262
8009,5.47792841262
8010,13.800358183
8011,7.66786042698
8012,7.51416773763
8013,14.54357658
8014,23.3940342241
8015,13.6391259244
8016,13.3349413708
8017,11.4771991298
8018,6.01225520338
8019,5.56466721526
8020,5.47877830054
8021,5.47795692016
8022,5.47795692016
8023,5.47795692016
8024,13.1650168526
8025,11.3327382358
8026,5.85369324737
8027,5.42840372689
8028,5.33450857042
8029,5.33368719003
8030,5.33368719003
8031,5.33368719003
8032,13.4093440217
8033,11.5711469982
8034,6.05283003303
8035,5.52895405456
8036,5.43375578774
8037,5.43293440735
8038,5.43293440735
8039,5.43293440735
8040,13.6995073194
8041,7.5732282318
8042,7.41984409986
8043,13.1736945173
8044,11.3414159005
8045,5.84377363001
8046,5.42318661314
8047,5.32929145667
8048,5.32847007628
8049,5.32847007628
8050,5.32847007628
8051,15.332752762
8052,12.9546768474
8053,6.63958108586
8054,6.0858575818
8055,5.92962382256
8056,5.93014633244
8057,5.93014633244
8058,5.93014633244
8059,15.3567085771
8060,13.019841739
8061,6.67140763872
8062,6.14443222954
8063,5.99081208312
8064,5.991334593
8065,5.991334593
8066,5.991334593
8067,15.4565967472
8068,13.2536284526
8069,6.84707744346
8070,6.33453672128
8071,6.15586894263
8072,6.15639145251
8073,6.15639145251
8074,6.15639145251
8075,31.0836338831
8076,12.5380028961
8077,7.19130034196
8078,7.03186771746
8079,11.260979534
8080,20.3010423656
8081,17.2328913046
8082,9.32923411154
8083,8.71232276375
8084,8.34387962794
8085,8.34387962794
8086,8.34387962794
8087,8.34387962794
8088,24.4768220033
8089,37.4451465608
8090,15.6907289556
8091,13.414540741
8092,6.85331096529
8093,6.41630657544
8094,6.22885946769
8095,6.22938197757
8096,6.22938197757
8097,6.22938197757
8098,7.06054692684
8099,6.9864802813
8100,6.67689765816
8101,13.0253149367
8102,11.3362400878
8103,5.870868385
8104,5.44327152698
8105,5.35092101116
8106,5.35009963078
8107,5.35009963078
8108,5.35009963078
8109,15.2284951359
8110,12.7920827834
8111,12.4720790159
8112,6.26017668133
8113,8.16984110991
8114,13.147110433
8115,11.4136008982
8116,5.9241429311
8117,5.50045833006
8118,5.40989137401
8119,5.40906999363
8120,5.40906999363
8121,5.40906999363
8122,13.147110433
8123,11.4136008982
8124,5.9241429311
8125,5.50045833006
8126,5.40989137401
8127,5.40906999363
8128,5.40906999363
8129,5.40906999363
8130,22.0172470102
8131,18.3501719505
8132,10.3874322592
8133,8.88831760768
8134,8.41727687277
8135,8.41727687277
8136,8.41727687277
8137,8.41727687277
8138,19.4210607959
8139,16.5485252247
8140,9.11942666299
8141,8.45070010908
8142,8.14162892178
8143,8.14162892178
8144,8.14162892178
8145,8.14162892178
8146,14.8197573967
8147,12.6478279007
8148,12.6775551013
8149,8.36362538254
8150,6.96101899826
8151,6.69131169398
8152,44.9807060629
8153,13.2323096977
8154,11.4071148279
8155,5.88565152129
8156,5.447427958
8157,5.33800464862
8158,5.33718326823
8159,5.33718326823
8160,5.33718326823
8161,13.2592526062
8162,11.4117097784
8163,5.91192340456
8164,5.48485178132
8165,5.39442289186
8166,5.39360151147
8167,5.39360151147
8168,5.39360151147
8169,13.2928897641
8170,11.4411813955
8171,5.89480304944
8172,5.4659506557
8173,5.37706584968
8174,5.37624446929
8175,5.37624446929
8176,5.37624446929
8177,20.0306164626
8178,17.078584581
8179,9.24068685498
8180,8.66490077286
8181,8.28189931015
8182,8.28189931015
8183,8.28189931015
8184,8.28189931015
8185,29.2150258625
8186,27.5261656084
8187,19.4827258169
8188,15.8600195926
8189,15.5319639919
8190,15.6051677219
8191,15.6552367078
8192,15.6472252208
8193,13.8381115632
8194,13.0106026347
8195,12.395793586
8196,60.3404540779
8197,52.7316992104
8198,51.1097189279
8199,50.763887232
8200,50.6679867444
8201,50.472089703
8202,20.2757683899
8203,17.2457090215
8204,9.31091146004
8205,8.71985768563
8206,8.35561447941
8207,8.35561447941
8208,8.35561447941
8209,8.35561447941
8210,20.2757683899
8211,17.2457090215
8212,9.31091146004
8213,8.71985768563
8214,8.35561447941
8215,8.35561447941
8216,8.35561447941
8217,8.35561447941
8218,5.87060742173
8219,11.7087076537
8220,16.1882434975
8221,12.122527872
8222,12.0542840537
8223,13.61650221
8224,9.32269866174
8225,8.68797634124
8226,20.1663206496
8227,17.2487193759
8228,9.29543148939
8229,8.70943955424
8230,8.32766521411
8231,8.32766521411
8232,8.32766521411
8233,8.32766521411
8234,16.2982765098
8235,13.9678388449
8236,7.34716831971
8237,6.90189938231
8238,6.70354291917
8239,6.70354291917
8240,6.70354291917
8241,6.70354291917
8242,16.6305827385
8243,40.7465693347
8244,18.9743531904
8245,16.2115822491
8246,9.10608117845
8247,8.4030648236
8248,8.1178199573
8249,8.11504398963
8250,8.11504398963
8251,8.11504398963
8252,16.6067501294
8253,10.8925755676
8254,119.931444443
8255,167.937546606
8256,139.504573778
8257,20.0407503654
8258,17.0887184839
8259,9.23584278906
8260,8.66005670694
8261,8.27705524423
8262,8.27705524423
8263,8.27705524423
8264,8.27705524423
8265,12.5972579428
8266,7.10108892116
8267,6.58202821461
8268,6.30247811248
8269,6.28557576226
8270,7.11326106745
8271,7.18056083508
8272,12.8511677589
8273,18.2480277287
8274,15.8138526988
8275,16.2085994906
8276,15.7433104093
8277,8.37060467502
8278,13.9113407638
8279,9.85959992578
8280,8.96896731099
8281,8.97230049772
8282,21.7328595926
8283,19.8294942919
8284,13.4664770957
8285,12.2916662935
8286,12.1717880571
8287,12.1085772286
8288,12.1402063768
8289,12.1282754724
8290,20.6935422383
8291,17.7147166733
8292,9.82255571379
8293,8.81211098249
8294,8.57036462984
8295,8.56843870848
8296,8.56843870848
8297,8.56843870848
8298,25.7976847306
8299,15.2134398181
8300,12.0144390264
8301,11.5429074564
8302,12.9593756204
8303,11.2784763092
8304,5.80488903296
8305,5.39124884281
8306,5.29721561975
8307,5.29639423937
8308,5.29639423937
8309,5.29639423937
8310,12.9580254858
8311,11.3122314164
8312,5.77547752024
8313,5.34916276721
8314,5.25091911851
8315,5.25009773812
8316,5.25009773812
8317,5.25009773812
8318,13.0941980614
8319,11.3848854836
8320,5.85963696714
8321,5.44233498419
8322,5.34147763835
8323,5.34065625796
8324,5.34065625796
8325,5.34065625796
8326,13.4381258754
8327,11.5344659123
8328,5.94305464759
8329,5.46681360704
8330,5.37291113677
8331,5.37208975639
8332,5.37208975639
8333,5.37208975639
8334,14.8917813949
8335,12.5410209224
8336,7.23413152706
8337,5.94854362796
8338,5.72579467923
8339,5.72497329884
8340,5.72497329884
8341,5.87896954855
8342,5.8734256029
8343,5.8734256029
8344,5.8734256029
8345,12.9655773712
8346,11.28467806
8347,5.81439702244
8348,5.39628525078
8349,5.30225202772
8350,5.30143064734
8351,5.30143064734
8352,5.30143064734
8353,13.4373457614
8354,11.7463129452
8355,6.03033407402
8356,5.51907193316
8357,5.37552099612
8358,5.37469961573
8359,5.37469961573
8360,5.37469961573
8361,13.5422575771
8362,11.8512139096
8363,6.1192563802
8364,5.51975330321
8365,5.37005874639
8366,5.369237366
8367,5.369237366
8368,5.369237366
8369,14.2502761274
8370,12.3189825755
8371,7.29166790595
8372,5.74833698503
8373,5.54654421127
8374,5.54572283089
8375,5.54572283089
8376,6.19151031623
8377,8.20192641942
8378,27.5554285751
8379,14.2457067265
8380,12.3863370992
8381,6.44089101812
8382,5.8507596765
8383,5.71454898487
8384,5.71372760448
8385,5.71372760448
8386,5.71372760448
8387,14.1649768752
8388,12.2973679912
8389,6.37449089586
8390,5.79122840334
8391,5.6550177117
8392,5.65419633132
8393,5.65419633132
8394,5.65419633132
8395,13.2152463487
8396,11.4256982014
8397,5.94944234065
8398,5.44654005156
8399,5.34593494456
8400,5.34511356417
8401,5.34511356417
8402,5.34511356417
8403,12.9849777794
8404,11.3074421331
8405,5.81528080058
8406,5.39899502991
8407,5.30690231889
8408,5.3060809385
8409,5.3060809385
8410,5.3060809385
8411,9.63723891296
8412,6.68544061228
8413,13.9234145142
8414,12.0367640801
8415,6.17315156934
8416,5.57551267694
8417,5.43780563931
8418,5.43698425893
8419,5.43698425893
8420,5.43698425893
8421,10.9856668193
8422,14.0909978286
8423,12.1508650661
8424,6.33159416394
8425,5.68482370619
8426,5.52747902517
8427,5.52665764478
8428,5.52665764478
8429,5.52665764478
8430,15.0579512602
8431,12.6953830253
8432,7.33975534676
8433,6.01869061133
8434,5.79841082129
8435,5.79758944091
8436,5.79758944091
8437,5.79758944091
8438,14.7331782613
8439,12.5195491153
8440,7.23654516661
8441,5.93795396125
8442,5.71589867208
8443,5.7150772917
8444,5.7150772917
8445,25.2302099577
8446,24.016663622
8447,21.8260324175
8448,10.3472343982
8449,10.2413742314
8450,9.0295755118
8451,7.83283555383
8452,6.99686664806
8453,15.8451481942
8454,7.53750545743
8455,6.72847970438
8456,14.8273511909
8457,13.2691864894
8458,7.12770238782
8459,6.48858085885
8460,6.28603335957
8461,6.28166603525
8462,6.28166603525
8463,6.28166603525
8464,14.7874606917
8465,13.09462126
8466,6.80915169138
8467,6.18869274597
8468,6.01257275181
8469,6.01175137142
8470,6.01175137142
8471,6.01175137142
8472,6.62127580526
8473,6.62956272799
8474,6.60327702425
8475,6.62956272799
8476,14.5640270744
8477,12.909404207
8478,6.78840938788
8479,6.16375693168
8480,5.98955018185
8481,5.98872880146
8482,5.98872880146
8483,5.98872880146
8484,6.60327702425
8485,6.60327702425
8486,6.62127580526
8487,15.4923833274
8488,13.1758045221
8489,6.66081190399
8490,6.21427792183
8491,6.03566034312
8492,6.036182853
8493,6.036182853
8494,6.036182853
8495,13.6234825636
8496,13.2136383106
8497,8.29927368251
8498,8.31474323578
8499,12.3726829759
8500,12.0570812191
8501,11.9541876476
8502,8.50424000294
8503,10.2021895297
8504,9.94085975106
8505,15.4566732158
8506,13.1538781051
8507,6.64764212531
8508,6.20223872454
8509,6.03265969486
8510,6.03318220474
8511,6.03318220474
8512,6.03318220474
8513,15.4579183287
8514,13.155123218
8515,6.64888723815
8516,6.20348383739
8517,6.0339048077
8518,6.03442731759
8519,6.03442731759
8520,6.03442731759
8521,72.231998217
8522,55.0755615349
8523,47.3179794217
8524,9.68748253877
8525,9.70032420656
8526,53.1973343624
8527,48.4216336857
8528,45.3742383517
8529,51.7530897992
8530,50.7137988652
8531,8.1203502278
8532,8.0474276074
8533,12.8571622384
8534,16.8063061801
8535,20.288158095
8536,17.1787851291
8537,9.26837805547
8538,8.66797242048
8539,8.29732379879
8540,8.29732379879
8541,8.29732379879
8542,8.29732379879
8543,19.458623914
8544,16.5751950369
8545,9.09485135457
8546,8.41151868994
8547,8.09829944686
8548,8.09829944686
8549,8.09829944686
8550,8.09829944686
8551,13.5734437681
8552,11.1172621528
8553,6.29511124116
8554,15.9090625043
8555,13.7201984212
8556,7.05969916294
8557,6.57553624961
8558,6.35933518818
8559,6.35985769807
8560,6.35985769807
8561,6.35985769807
8562,11.4965223038
8563,17.2163523043
8564,15.5217122366
8565,8.26037908336
8566,20.171500042
8567,17.3497236385
8568,9.38853356948
8569,8.78807839958
8570,8.41114676439
8571,8.41114676439
8572,8.41114676439
8573,8.41114676439
8574,20.1758459702
8575,17.330041993
8576,9.37337468575
8577,8.7901619199
8578,8.41323028472
8579,8.41323028472
8580,8.41323028472
8581,8.41323028472
8582,19.6268031534
8583,17.0768922217
8584,9.28710098399
8585,8.6398897889
8586,8.30775527528
8587,8.30582935392
8588,8.30582935392
8589,8.30582935392
8590,8.32439208405
8591,6.80987060369
8592,8.33656269467
8593,7.86152815405
8594,7.15855043514
8595,7.86005548815
8596,7.86005548815
8597,84.6408719025
8598,12.1773308123
8599,13.0101244446
8600,11.3306298251
8601,5.85698991259
8602,5.42969170561
8603,5.3373411898
8604,5.33651980941
8605,5.33651980941
8606,5.33651980941
8607,13.0282353712
8608,11.3293580277
8609,5.91631558774
8610,5.48208572011
8611,5.38942882117
8612,5.38860744078
8613,5.38860744078
8614,5.38860744078
8615,13.0353672453
8616,11.3370998617
8617,5.89132170255
8618,5.46128720571
8619,5.36863030677
8620,5.36780892638
8621,5.36780892638
8622,5.36780892638
8623,12.9866889775
8624,11.3036866954
8625,5.80797184297
8626,5.39011921863
8627,5.29635428695
8628,5.29553290656
8629,5.29553290656
8630,5.29553290656
8631,13.2567710777
8632,11.544552272
8633,5.99085254822
8634,5.46115782752
8635,5.36383958196
8636,5.36301820158
8637,5.36301820158
8638,5.36301820158
8639,15.7788208571
8640,13.5120036754
8641,6.81871733715
8642,6.43582144911
8643,6.22186139277
8644,6.22238390265
8645,6.22238390265
8646,6.22238390265
8647,13.2567710777
8648,11.544552272
8649,5.99085254822
8650,5.46115782752
8651,5.36383958196
8652,5.36301820158
8653,5.36301820158
8654,5.36301820158
8655,9.05165381408
8656,7.44803638964
8657,7.12027244168
8658,25.5355887381
8659,26.1225221448
8660,11.4673301091
8661,17.3057619774
8662,14.3892561201
8663,8.12947236984
8664,6.74672847777
8665,6.48016932769
8666,6.48069183757
8667,6.48069183757
8668,6.48069183757
8669,8.04992557747
8670,12.044405812
8671,44.6915015193
8672,44.5968524859
8673,16.6334605766
8674,14.4248788203
8675,7.35779290632
8676,6.98856854302
8677,6.78116293411
8678,6.77923701275
8679,6.77923701275
8680,6.77923701275
8681,16.8114184544
8682,14.6019766883
8683,7.46067636687
8684,7.1135191917
8685,6.92629128613
8686,6.9232702347
8687,6.9232702347
8688,6.9232702347
8689,16.1420890752
8690,13.7915759223
8691,6.93163182039
8692,6.55495809228
8693,6.31270004984
8694,6.31077412848
8695,6.31077412848
8696,6.31077412848
8697,16.1420890752
