id,cost
3235,4.96742208844
3236,4.65477429155
3237,23.2766813374
3238,14.4849852272
3239,8.21297218497
3240,6.43543119133
3241,5.3920199418
3242,5.06654685266
3243,4.9542351285
3244,4.85410882302
3245,23.2740940225
3246,14.4846792007
3247,8.21124730836
3248,6.43551465311
3249,5.39296584188
3250,5.0670198027
3251,4.95470807854
3252,4.85371933476
3253,23.8511208916
3254,15.3049693139
3255,9.37823762122
3256,7.47188729323
3257,6.2778831869
3258,5.94562187366
3259,5.79391619325
3260,5.66563545011
3261,6.30531428921
3262,21.5584816634
3263,12.2741941766
3264,6.39937570595
3265,4.58394306794
3266,3.39107960584
3267,3.0446297914
3268,2.94458694769
3269,2.84590731292
3270,29.8712741274
3271,21.7280203424
3272,13.6217679429
3273,11.8134573761
3274,10.6406525598
3275,10.0121854187
3276,9.45221257157
3277,9.30223176777
3278,21.0598810392
3279,11.2413547515
3280,10.472254525
3281,8.44624783695
3282,8.46243942066
3283,32.4610372629
3284,22.5291420686
3285,16.017899768
3286,12.9427507887
3287,11.5910873956
3288,11.0442180467
3289,10.6271317527
3290,10.3986690629
3291,8.25539441251
3292,74.7299246618
3293,74.273461104
3294,77.7302654641
3295,77.3602112695
3296,55.4543658853
3297,42.3165092948
3298,39.0300351096
3299,33.9886380708
3300,25.3841467147
3301,41.6899617745
3302,9.70454532809
3303,7.11442052492
3304,338.191911998
3305,267.134089683
3306,233.855321801
3307,222.271356477
3308,188.453842858
3309,6.5704208699
3310,19.7041836604
3311,12.9871107204
3312,7.40867891143
3313,5.38578812951
3314,4.29024109324
3315,4.07866550191
3316,3.89788730435
3317,3.83509623142
3318,13.2404032873
3319,9.34346188301
3320,8.24635689366
3321,5.78595950435
3322,4.40508449113
3323,3.80669140845
3324,13.6055485386
3325,8.3876576732
3326,5.68906038737
3327,4.44080612943
3328,3.84508382344
3329,14.533587799
3330,13.1258937365
3331,11.7230960979
3332,10.2217022863
3333,78.3864293941
3334,16.3368906595
3335,15.0370570266
3336,13.4569309437
3337,23.0792386061
3338,14.4647040167
3339,8.11381960016
3340,6.13282662764
3341,5.02278506368
3342,4.63132153369
3343,4.49881206078
3344,4.42722968123
3345,23.8480606266
3346,6.6787778971
3347,2.92889613461
3348,5.11403660077
3349,9.97518403321
3350,8.48964795825
3351,8.29788062741
3352,8.20440344308
3353,8.1981438102
3354,23.6745783789
3355,7.80943451867
3356,25.6481362986
3357,14.9216293964
3358,8.21041269064
3359,6.17906444918
3360,4.87981504872
3361,4.56630481352
3362,4.41523900669
3363,4.17061255376
3364,29.8403098101
3365,7.20074781747
3366,2.59852662152
3367,35.3960135876
3368,28.6955078092
3369,21.5745619648
3370,16.8462578524
3371,14.9230204259
3372,11.6002960111
3373,10.0966765522
3374,8.73154799331
3375,12.7559471149
3376,22.7410793276
3377,25.6264918791
3378,16.7632968512
3379,9.74713865226
3380,8.0756219293
3381,6.66008246023
3382,6.35144082839
3383,6.08013442909
3384,5.97155066408
3385,29.1458522281
3386,17.9655914936
3387,10.5346282891
3388,8.80343639935
3389,7.24681871547
3390,6.88161782298
3391,6.81209416714
3392,6.70921362319
3393,31.1678527512
3394,20.3596367744
3395,11.5218419457
3396,9.61106814376
3397,8.11123228524
3398,7.55231662058
3399,7.27016019096
3400,7.032127218
3401,29.2308719529
3402,17.9970287609
3403,10.8025127557
3404,8.96852378383
3405,7.35885223372
3406,7.0814253045
3407,7.03076400906
3408,6.93870567485
3409,27.3003733523
3410,17.7260562087
3411,11.0869226532
3412,8.67938438597
3413,7.34764053571
3414,6.80892261981
3415,6.51889296306
3416,6.17903662859
3417,15.5596946412
3418,11.9803322335
3419,12.75532347
3420,10.1578262103
3421,25.2458227383
3422,18.2918435593
3423,11.7222893008
3424,10.0804015068
3425,7.9038297825
3426,7.50429828124
3427,7.40342081982
3428,7.05797254664
3429,25.3910337019
3430,21.4924912226
3431,19.3954307462
3432,15.0748930298
3433,12.7085570573
3434,21.424581161
3435,12.239307156
3436,6.38482553708
3437,4.47967149447
3438,3.3005792247
3439,3.04791262109
3440,2.8914217991
3441,2.77883186904
3442,11.4310077174
3443,8.0419590147
3444,19.1803775811
3445,13.3326841862
3446,6.96201932975
3447,5.14116167658
3448,3.70926370025
3449,3.08071309738
3450,2.49002631828
3451,2.32975189597
3452,25.6539229815
3453,17.2403086973
3454,10.2739493554
3455,8.06438241071
3456,6.55049715396
3457,6.19063781486
3458,6.00243151962
3459,5.9714950229
3460,25.9183020537
3461,16.3344702681
3462,10.1795540916
3463,8.4463869399
3464,7.40222453442
3465,7.15481602244
3466,6.83638154271
3467,6.65098512711
3468,14.5054055407
3469,21.9999944359
3470,12.9351835881
3471,6.90448634844
3472,5.06710326447
3473,3.96354389811
3474,3.59728582318
3475,3.47398496575
3476,3.40543503057
3477,21.7213434007
3478,12.6314662008
3479,6.80096593091
3480,4.99376818771
3481,3.8626107955
3482,3.51582713398
3483,3.39555872092
3484,3.30789604002
3485,21.8690985572
3486,13.1122616471
3487,7.27130083517
3488,5.25088608581
3489,4.24859366915
3490,3.81130962648
3491,3.672790906
3492,3.56582073524
3493,21.4415795418
3494,11.965469083
3495,6.20257284822
3496,4.38933803687
3497,3.22899684515
3498,2.93437679095
3499,2.79366024382
3500,2.70783372189
3501,22.0356882536
3502,12.6496052258
3503,6.6657856813
3504,4.81504871385
3505,3.672790906
3506,3.38568241127
3507,3.23706481641
3508,3.16144845123
3509,18.9222581417
3510,11.9458833872
3511,5.80042621145
3512,3.9411483227
3513,2.60422984259
3514,2.27374904714
3515,2.05532959054
3516,1.95375661435
3517,21.6233592806
3518,12.2467630743
3519,6.31249200158
3520,4.41955119823
3521,3.26574784529
3522,2.94884349805
3523,2.81864313416
3524,2.74316587193
3525,20.0226737813
3526,12.6272652916
3527,6.11304618774
3528,4.30732293585
3529,3.13835736105
3530,2.78459073129
3531,2.52588705953
3532,2.40024927249
3533,21.3100437896
3534,13.1260328394
3535,6.89625145363
3536,5.12719574011
3537,3.76064833104
3538,3.29334587115
3539,3.12525386289
3540,2.99193759285
3541,9.1288816679
3542,13.1207469272
3543,105.250524418
3544,94.7577939385
3545,78.8845056003
3546,76.5676624583
3547,49.2565042816
3548,25.0984292495
3549,16.6623915693
3550,9.27218552996
3551,7.45149480033
3552,6.05042203836
3553,5.7837616777
3554,5.58083829003
3555,5.49921267728
3556,19.6891883621
3557,11.7357822872
3558,5.79077246652
3559,3.89207280092
3560,2.64576598432
3561,2.27077224395
3562,2.08551493131
3563,1.98847671138
3564,11.1217540326
3565,8.51093071004
3566,7.84738180422
3567,7.27658674738
3568,21.3690512622
3569,12.1959904965
3570,6.28010883415
3571,4.46751389639
3572,3.29776934505
3573,3.02807654001
3574,2.8799040746
3575,2.79566332634
3576,26.7357544666
3577,17.1019847209
3578,8.71972424231
3579,6.70320437562
3580,5.28527233576
3581,4.83688787746
3582,4.58931244193
3583,4.41326374476
3584,12.6174446231
3585,12.2004974322
3586,7.96748329374
3587,143.297379857
3588,125.995559834
3589,97.2102624595
3590,86.6407193292
3591,11.7715873873
3592,30.632139459
3593,19.4458972975
3594,9.33336300863
3595,7.45711455963
3596,6.23924038659
3597,5.61825698436
3598,5.22645960728
3599,4.91509155756
3600,28.3219732588
3601,20.6299416324
3602,11.685649583
3603,9.57387201415
3604,8.05536853937
3605,7.58122221419
3606,7.42264484791
3607,7.24542768594
3608,8.91750082071
3609,6.46252844656
3610,5.76531662614
3611,5.28040373241
3612,5.0200864664
3613,4.17300512455
3614,74.990485358
3615,12.0794778632
3616,10.3764960523
3617,10.0609270934
3618,8.83709931394
3619,137.461389803
3620,37.2738005152
3621,16.2471291112
3622,24.8723313098
3623,18.2874200854
3624,9.87706081025
3625,7.06053204097
3626,5.95491395091
3627,5.69979913534
3628,5.42226092376
3629,31.515359748
3630,7.93114960245
3631,3.98101522899
3632,16.0900663799
3633,22.5197943502
3634,13.8004039549
3635,7.64974432877
3636,5.67081007995
3637,4.63374192507
3638,4.2381053065
3639,4.13291565353
3640,4.03629474246
3641,22.5009041692
3642,13.8004039549
3643,7.64974432877
3644,5.67751484228
3645,4.61874662675
3646,4.2381053065
3647,4.13291565353
3648,4.03629474246
3649,22.479788341
3650,13.8095291087
3651,7.63881083668
3652,5.65901414955
3653,4.59729695142
3654,4.23115015885
3655,4.11894971706
3656,4.01860084686
3657,21.2110859489
3658,12.0268691264
3659,6.13788997513
3660,4.33717442954
3661,3.1305397751
3662,2.87183610334
3663,2.69815215637
3664,2.61090678433
3665,25.6657467325
3666,15.9191088508
3667,8.91594286764
3668,6.74799552645
3669,5.54489408701
3670,5.15312453053
3671,4.9890665079
3672,4.90396332133
3673,9.362964117
3674,5.57407788653
3675,53.0266855105
3676,52.1301391586
3677,93.9147465823
3678,60.1239685516
3679,58.7173038509
3680,57.0017471331
3681,9.42764699009
3682,21.2580471058
3683,11.8858465528
3684,6.15383117353
3685,4.23804966532
3686,3.10157854031
3687,2.8170295399
3688,2.69642727976
3689,2.58016503174
3690,20.3828947881
3691,14.6250062596
3692,8.72584477223
3693,7.17239863568
3694,5.64783027214
3695,6.02922274834
3696,5.65787350534
3697,5.26337753097
3698,24.7378743956
3699,19.6985360805
3700,13.5358301386
3701,10.4170306527
3702,9.49803308425
3703,9.14090016303
3704,8.70122354958
3705,8.62872309053
3706,12.2494060304
3707,29.0288944654
3708,17.4388364316
3709,10.1457798946
3710,7.86738480884
3711,6.38746849318
3712,5.98301274739
3713,5.83945850003
3714,5.72945588489
3715,28.8321945438
3716,27.2604229842
3717,18.2884772678
3718,12.5011823751
3719,10.0930598755
3720,8.80705307612
3721,8.42738547654
3722,8.15410381532
3723,7.96097327554
3724,27.555070859
3725,18.6355113146
3726,9.99949922938
3727,7.73111955621
3728,6.56115244015
3729,6.11710799397
3730,5.81124842118
3731,5.63503280048
3732,10.74100143
3733,9.43304418466
3734,8.7690501494
3735,8.57586396844
3736,18.032833861
3737,11.8867646322
3738,23.2065734492
3739,14.1569526438
3740,8.13844082282
3741,6.34924300173
3742,5.24487683825
3743,4.94374676585
3744,4.78959287348
3745,4.59893836626
3746,16.7154176149
3747,22.4482397912
3748,12.9701262498
3749,7.22709391675
3750,5.28741452124
3751,4.16154304124
3752,3.87663237315
3753,3.74765611524
3754,3.66280331399
3755,22.1350355825
3756,12.8537527195
3757,6.99774096804
3758,5.0879687074
3759,3.99022384447
3760,3.67237359715
3761,3.53279769423
3762,3.46204993239
3763,20.3652843542
3764,12.0519076579
3765,10.5428353633
3766,9.22091218152
3767,20.7846797572
3768,11.5165560334
3769,5.73070781147
3770,3.89304652159
3771,2.79271434374
3772,2.50730290502
3773,2.19930114677
3774,2.11049782165
3775,9.04016180456
3776,1.9122761138
3777,28.5082599333
3778,19.413180283
3779,10.6143064605
3780,8.37513840745
3781,7.08061850737
3782,6.73049637498
3783,6.45256867513
3784,6.27843959872
3785,31.3243157526
3786,22.8182258253
3787,11.0080512789
3788,8.40857875731
3789,6.78424575597
3790,6.36351496469
3791,6.24566694302
3792,6.12036300306
3793,30.072500459
3794,17.4680758723
3795,10.8745402647
3796,7.47703410248
3797,6.79887938661
3798,13.5065906979
3799,11.8032750399
3800,11.5424013621
3801,47.4694669019
3802,31.1867707528
3803,26.4480895601
3804,17.0918023848
3805,10.4387863546
3806,7.32599611624
3807,6.85738608859
3808,27.9598326313
3809,17.3255788074
3810,15.0553073341
3811,13.9661033924
3812,12.9675945761
3813,9.00791774008
3814,7.8861080663
3815,57.2995387346
3816,30.7687107382
3817,22.4312970516
3818,17.2514647541
3819,36.259799803
3820,20.7594743021
3821,15.7277310083
3822,13.0277148723
3823,10.6005909093
3824,53.5616476466
3825,32.5114203524
3826,18.6059380269
3827,12.8832981867
3828,11.0426600936
3829,10.5782509751
3830,19.2489553368
3831,37.7305075032
3832,24.8828474931
3833,16.9835246463
3834,12.5985822627
3835,11.220322385
3836,10.6532831079
3837,20.4083228079
3838,13.6622190816
3839,9.10840571323
3840,10.3752441257
3841,10.3692905193
3842,10.3339583693
3843,10.3255843715
3844,10.2020609494
3845,16.5045375383
3846,13.3658185096
3847,12.0096481808
3848,8.92665379501
3849,20.6891716697
3850,23.9592317066
3851,14.630959866
3852,7.50293507231
3853,5.51053565765
3854,4.34515893903
3855,3.79698202234
3856,3.6403242768
3857,3.40465605404
3858,24.6823444968
3859,15.8444105651
3860,8.08866978628
3861,6.23131151828
3862,5.12118649255
3863,4.56154749253
3864,4.34727330392
3865,4.14963582847
3866,23.3975618034
3867,15.406208443
3868,7.9020492647
3869,6.28411499919
3870,5.05494566638
3871,4.63240653672
3872,4.2723524535
3873,4.0285049771
3874,23.2531729384
3875,14.4495139743
3876,7.38903757449
3877,5.8203457543
3878,4.68187154677
3879,4.20046404745
3880,3.8484501149
3881,3.7386422439
3882,21.7422366642
3883,13.4762384336
3884,6.88740450582
3885,4.98519944581
3886,4.06803803631
3887,3.57878513045
3888,3.30330564257
3889,3.14350417031
3890,21.7348085665
3891,12.2906639662
3892,6.43982684464
3893,4.6395564285
3894,3.44026640997
3895,3.07601141757
3896,2.97485575024
3897,2.8740061094
3898,22.0945844438
3899,12.688665335
3900,6.54484957407
3901,4.86743488591
3902,3.70803959426
3903,3.37433161031
3904,3.21747912065
3905,2.99880927872
3906,23.3320999538
3907,14.6289011423
3908,8.37430378972
3909,6.60316153191
3910,5.35693817708
3911,5.08151433039
3912,4.9462784396
3913,4.86545962398
3914,23.0656621579
3915,14.6199150916
3916,7.93471063804
3917,6.12247736795
3918,4.97571262443
3919,4.63363064271
3920,4.48810113341
3921,4.41254040941
3922,21.6812817502
3923,12.3378198672
3924,6.42188256372
3925,4.59827067209
3926,3.32283569716
3927,3.05239173617
3928,2.81374671021
3929,2.76464336785
3930,21.6280053193
3931,12.1683924706
3932,6.34568196614
3933,4.55122605343
3934,3.271951837
3935,3.02045369819
3936,2.82248237566
3937,2.75493398174
3938,21.5623209049
3939,12.2212515928
3940,6.40922419501
3941,4.55256144178
3942,3.37338571023
3943,3.11087061756
3944,2.85533849312
3945,2.77337903329
3946,8.07559410871
3947,7.09614239691
3948,5.97352592601
3949,5.62142853169
3950,5.43884199574
3951,5.09656526989
3952,6.67557852918
3953,7.10587960361
3954,5.86355113146
3955,5.50975668112
3956,5.27906834406
3957,4.94021355085
3958,21.3889986257
3959,12.2331866261
3960,6.44541878335
3961,4.70379417214
3962,3.41842724638
3963,3.04649377097
3964,2.88123946295
3965,2.81040823934
3966,13.6535946985
3967,25.2421504204
3968,15.4700738776
3969,7.21688376001
3970,5.16881534361
3971,4.03317883632
3972,3.72373040735
3973,3.5556105785
3974,3.45206234038
3975,28.4755150982
3976,7.09530777919
3977,3.00812917657
3978,18.6879253073
3979,5.37855477596
3980,3.83326007244
3981,10.4237632356
3982,10.2423451645
3983,8.13040067215
3984,11.2933236147
3985,21.4630292172
3986,12.1807169922
3987,6.63465444044
3988,4.56277159852
3989,3.47940998091
3990,3.09362185141
3991,2.93590692343
3992,2.85233386934
3993,39.4003271702
3994,35.6304702236
3995,74.0219198433
3996,32.0634253824
3997,30.7543274929
3998,30.0949516756
3999,29.9330080179
4000,8.21597680876
4001,4.11243969887
4002,5.41355307891
4003,27.7458644692
4004,15.9993434341
4005,8.9508855294
4006,6.80936774926
4007,5.32082705051
4008,4.92822287631
4009,4.74622057277
4010,4.62767703633
4011,26.1566688738
4012,15.9426728911
4013,9.17456307763
4014,7.10217946506
4015,5.58086611063
4016,5.18336551248
4017,4.95637731398
4018,4.86534834161
4019,25.9006916199
4020,16.5950379195
4021,8.52364471993
4022,6.64160958809
4023,4.98800932546
4024,4.56686122533
4025,4.20299572119
4026,4.0459206668
4027,29.4823144506
4028,22.4912782448
4029,13.4611874941
4030,6.8547153119
4031,5.03385765873
4032,3.68901031031
4033,3.33724676308
4034,3.24201688153
4035,3.20601703733
4036,27.1424544067
4037,17.0134410547
4038,9.69850825993
4039,7.05881643789
4040,5.86149240776
4041,5.21029584416
4042,5.10073835848
4043,4.90682884217
4044,28.41247364
4045,16.8738558782
4046,9.43376752002
4047,7.12012374599
4048,5.66235262042
4049,5.23246885485
4050,5.04971539536
4051,4.94291214814
4052,27.1424544067
4053,17.0134410547
4054,9.69850825993
4055,7.05881643789
4056,5.86149240776
4057,5.21029584416
4058,5.10073835848
4059,4.90682884217
4060,67.420669586
4061,29.1876387552
4062,42.1332828853
4063,44.0314054781
4064,7.79821586552
4065,8.45256311101
4066,24.067787651
4067,15.2630715045
4068,7.69022328806
4069,5.7199690635
4070,4.13408411834
4071,3.92223032111
4072,3.69070736634
4073,3.46689071516
4074,11.9930949294
4075,11.3903618346
4076,9.30554241805
4077,8.5062846714
4078,8.16133716886
4079,35.1622149085
4080,7.09185802596
4081,6.160118627
4082,6.02911146598
4083,5.92637002498
4084,11.9726746159
4085,7.90010182336
4086,6.11802607346
4087,5.99514252489
4088,5.87184166745
4089,5.67142213295
4090,6.00201421076
4091,5.68530460765
4092,5.54614601359
4093,5.23778258765
4094,5.10722055608
4095,21.988504532
4096,12.531701563
4097,6.68425855344
4098,4.80333624522
4099,3.44713809585
4100,3.19216238322
4101,3.01271957401
4102,2.93732577355
4103,8.80185062568
4104,23.9977910451
4105,15.9851827535
4106,9.02547253273
4107,7.14090572715
4108,5.67342521547
4109,5.2816278384
4110,4.98319636329
4111,4.86860335071
4112,22.7521797433
4113,13.2067125521
4114,7.44968646194
4115,5.59928334159
4116,4.36524540543
4117,4.07707972825
4118,3.93040957473
4119,3.83334353422
4120,22.0842908253
4121,13.2458004818
4122,6.5273504226
4123,4.64272797583
4124,3.55369095775
4125,3.18512377381
4126,2.99202105462
4127,2.91440160692
4128,9.08598231723
4129,7.89284064922
4130,20.2081536587
4131,14.771620772
4132,14.2313170824
4133,13.5504081281
4134,2.83799747389
4135,48.8885674065
4136,16.8766448924
4137,17.5100919192
4138,16.0099900875
4139,23.7952015045
4140,26.9665819066
4141,16.2022668217
4142,8.68689594542
4143,6.40329840922
4144,5.09628706398
4145,4.59212232158
4146,4.41535028906
4147,4.28706954591
4148,27.8547264401
4149,17.0533543286
4150,9.2611407555
4151,7.52889168331
4152,6.03601097244
4153,5.71123339806
4154,5.50505500131
4155,5.34372339656
4156,27.7429154866
4157,16.528407605
4158,9.27641425973
4159,6.88248026129
4160,5.42351285033
4161,5.02720853759
4162,4.74850186119
4163,4.73061322146
4164,25.4522236998
4165,16.3235645966
4166,9.65599839752
4167,8.06126650456
4168,6.79306488318
4169,6.46500447912
4170,6.22530227072
4171,6.15093783211
4172,22.4351641137
4173,14.8953111177
4174,7.74124625118
4175,6.11588388798
4176,4.96714388253
4177,4.5675289195
4178,4.25507586675
4179,4.01036595205
4180,21.5850225069
4181,12.3713158583
4182,6.32962948537
4183,4.32009258693
4184,3.23080518353
4185,2.90867056526
4186,2.75287525803
4187,2.67361439549
4188,6.7791267673
4189,23.9130217056
4190,13.8469756236
4191,7.39718900753
4192,5.35048380007
4193,4.20018584155
4194,3.74899150359
4195,3.60693956811
4196,3.43306087702
4197,30.6579847877
4198,20.6132108161
4199,10.1256236681
4200,7.35790821153
4201,6.15263676602
4202,5.76520722167
4203,5.49164735454
4204,5.29389859673
4205,11.0205149035
4206,11.2195155879
4207,12.8150264574
4208,12.8422071744
4209,6.10931822861
4210,20.4911253707
4211,17.9826192251
4212,18.130151817
4213,16.6256699198
4214,12.9959772817
4215,56.9168665113
4216,26.3096264808
4217,18.9755623932
4218,11.8566627532
4219,9.35253139553
4220,8.04966531829
4221,7.69698369157
4222,7.40378248749
4223,7.47174819027
4224,27.0549679229
4225,16.7939166801
4226,9.32213719168
4227,7.2475458066
4228,5.86511096243
4229,5.38704193398
4230,5.25358656098
4231,5.1136211698
4232,26.2200441791
4233,17.445262988
4234,10.5907424203
4235,8.95806324177
4236,7.88118382177
4237,7.46020264518
4238,7.38472538295
4239,7.40545172293
4240,21.0118905204
4241,21.291737841
4242,11.9968507091
4243,6.18601959683
4244,4.39445702554
4245,3.24159957267
4246,2.88841717532
4247,2.72875480601
4248,2.64025750739
4249,21.3746153803
4250,12.5197108884
4251,6.39592595272
4252,4.66960266633
4253,3.3956143621
4254,3.11276241772
4255,2.90438619431
4256,2.82045147254
4257,52.9403303973
4258,38.09072851
4259,34.9732365919
4260,29.7909282618
4261,11.4727664239
4262,11.5683857937
4263,102.175275285
4264,2.37459868798
4265,52.8918112874
4266,42.2127106714
4267,28.1363820991
4268,17.0478273046
4269,9.57999254408
4270,7.38094178263
4271,5.87367782643
4272,5.54063753665
4273,5.31765550319
4274,5.23995259371
4275,31.5339995437
4276,19.1841611814
4277,10.22328806
4278,7.93014806118
4279,6.67274082894
4280,6.25957723831
4281,6.12475865638
4282,5.98215030909
4283,18.0131090623
4284,23.8515382004
4285,13.9351947163
4286,7.28649087763
4287,5.49075521775
4288,4.19873917083
4289,3.78504698898
4290,3.57875730986
4291,3.47701741013
4292,21.4313693851
4293,21.850903891
4294,14.7910395442
4295,7.65319408201
4296,5.78890848695
4297,4.69472465961
4298,4.35072305715
4299,4.18360476956
4300,3.90292283125
4301,20.3821992733
4302,11.8964740184
4303,6.06441579542
4304,4.23179003244
4305,3.12261090679
4306,2.77251659498
4307,2.6098217813
4308,2.47917628796
4309,27.3191244304
4310,16.6941348631
4311,9.1023130039
4312,6.98018617539
4313,5.14182937075
4314,4.76755896574
4315,4.42425287804
4316,4.27527361551
4317,9.29249456108
4318,28.3357722718
4319,12.3755445881
4320,7.86924878841
4321,7.32146135998
4322,22.4578657156
4323,23.4664177651
4324,7.41652431798
4325,17.80431553
4326,14.01451122
4327,18.6893163368
4328,11.9195094673
4329,22.3384319202
4330,13.0099653355
4331,7.45449942411
4332,5.45294703516
4333,3.95667221224
4334,3.51315635728
4335,3.37836559594
4336,3.39605949155
4337,20.563784268
4338,11.9825787462
4339,5.9151026858
4340,3.87902494394
4341,2.68012441368
4342,2.31634237131
4343,2.16018539642
4344,2.03176555032
4345,20.3027714872
4346,11.9637442064
4347,5.22117369508
4348,3.49546246168
4349,2.35543030107
4350,2.04742854281
4351,1.87900268747
4352,1.75383785047
4353,22.545083267
4354,14.2653138441
4355,8.13863556695
4356,5.3793337525
4357,4.16905460069
4358,3.82179798913
4359,3.61470151288
4360,3.58443271034
4361,7.70830667193
4362,34.4038325646
4363,21.8650923922
4364,12.8221485286
4365,6.58986328962
4366,4.97740968045
4367,3.77016297302
4368,3.41439326074
4369,3.1830928707
4370,3.11031420575
4371,24.871774898
4372,14.4360209878
4373,7.64999471409
4374,5.78278795702
4375,4.46848761705
4376,4.04478002259
4377,4.03245550097
4378,3.81311796487
4379,22.689750338
4380,13.8409385555
4381,7.26281555505
4382,5.60451361261
4383,4.20541611257
4384,3.79712112528
4385,3.64805840098
4386,3.50756441858
4387,26.4980080568
4388,10.5036361512
4389,7.31614762718
4390,6.64675639734
4391,5.90650612331
4392,10.1522899128
4393,8.88575752686
4394,8.53271423246
4395,8.25601063859
4396,7.42890448078
4397,21.6237487689
4398,12.3498105418
4399,6.311852128
4400,4.42561608698
4401,3.26154693612
4402,2.95424069262
4403,2.8232335316
4404,2.74792319291
4405,22.9684570144
4406,13.7322435081
4407,7.91665507476
4408,5.77702909477
4409,4.61674354423
4410,4.34282200942
4411,4.19940686501
4412,4.12073023486
4413,12.4596184128
4414,29.8726095158
4415,27.5124497143
4416,17.4324933369
4417,9.32025951047
4418,7.41543931495
4419,5.92637002498
4420,5.58617984343
4421,5.2585923894
4422,5.09901348186
4423,25.3012413547
4424,14.8040874012
4425,7.67272413659
4426,5.89203941621
4427,4.73584349249
4428,4.40358217924
4429,4.09290964428
4430,3.92657033324
4431,22.0019696978
4432,12.5625267773
4433,6.50339689411
4434,4.44072266766
4435,3.38281689044
4436,3.06240714878
4437,2.8946768082
4438,2.80414860647
4439,23.2161437323
4440,13.6298637348
4441,7.08340056643
4442,5.25642238333
4443,4.06367020359
4444,3.66945243514
4445,3.41711967862
4446,3.33312931567
4447,21.8145701997
4448,12.4924188891
4449,6.58641353639
4450,4.68732438252
4451,3.60624405335
4452,3.32556211503
4453,3.17199245505
4454,3.07768065301
4455,22.0858487784
4456,12.6358618541
4457,6.81679584694
4458,4.95813001118
4459,3.79033290119
4460,3.50892762752
4461,3.39375038253
4462,3.33265636563
4463,22.0803959426
4464,12.7115060399
4465,6.81323481135
4466,5.00881912721
4467,3.81078103526
4468,3.49590759113
4469,3.35366091151
4470,3.29337369174
4471,21.8122889113
4472,12.5443599317
4473,6.67496647619
4474,4.88440544616
4475,3.74612598276
4476,3.50408684475
4477,3.35677681766
4478,3.26686066892
4479,22.3573777424
4480,13.1036929052
4481,6.91909215849
4482,5.06262414939
4483,3.96821775733
4484,3.66319280226
4485,3.54414849518
4486,3.46060326169
4487,26.3487422311
4488,11.9732412657
4489,11.3633304585
4490,10.301168131
4491,7.41574534144
4492,28.5600340524
4493,17.5536241883
4494,10.3679829516
4495,8.00234249373
4496,6.32117202584
4497,5.98649032121
4498,5.76236764354
4499,5.72416997268
4500,25.7967817141
4501,16.7493587354
4502,9.66217456864
4503,7.3323392109
4504,6.01595232664
4505,5.7852083484
4506,5.62498956728
4507,5.33112066903
4508,27.5182642177
4509,17.5467525025
4510,9.62411600074
4511,7.77507608932
4512,6.04663843804
4513,5.60537605092
4514,5.38484222943
4515,5.2414549056
4516,24.6208053505
4517,16.3975117264
4518,9.36794400272
4519,7.65661601465
4520,6.15285745286
4521,5.8005653144
4522,5.60654451573
4523,5.48922508527
4524,27.6229531
4525,17.6491600964
4526,9.62411600074
4527,7.77507608932
4528,6.04663843804
4529,5.60537605092
4530,5.38484222943
4531,5.2414549056
4532,25.7038053004
4533,16.7811576704
4534,9.70671533416
4535,7.4167468827
4536,6.08667226788
4537,5.74047283876
4538,5.58356470791
4539,5.29993378699
4540,27.6291014505
4541,17.5672284571
4542,9.63393666921
4543,7.60904280476
4544,6.07084235184
4545,5.62952432354
4546,5.40067214547
4547,5.40929652855
4548,27.7568536025
4549,17.5696766691
4550,9.20458149486
4551,7.18419456608
4552,5.89095441318
4553,5.51704567585
4554,5.17905332094
4555,5.06610172321
4556,27.6341369775
4557,17.5789131051
4558,9.25983318774
4559,7.19037073719
4560,5.91618768883
4561,5.53852317177
4562,5.20656788502
4563,5.0634587671
4564,20.2422338821
4565,13.5451222158
4566,6.93219565664
4567,5.03814202968
4568,3.71722038916
4569,3.04460197081
4570,20.0995420731
4571,13.501555171
4572,7.57451745185
4573,5.13690512622
4574,3.67229013538
4575,3.27579107849
4576,3.12939913088
4577,3.03433617289
4578,20.6708935417
4579,31.2560718439
4580,29.5972134897
4581,25.8792697651
4582,23.2540075561
4583,89.1320719079
4584,77.7912398524
4585,21.9950145502
4586,14.0974444005
4587,7.04409007194
4588,5.3297296395
4589,4.19021679659
4590,3.82145857792
4591,3.61214201855
4592,3.45175631388
4593,181.590035777
4594,36.9811114145
4595,12.0611162734
4596,8.18412223254
4597,7.11208359531
4598,6.1707460926
4599,6.86239379489
4600,5.65397862266
4601,11.5317738965
4602,11.267005336
4603,5.11737507164
4604,5.41805445046
4605,74.876532219
4606,56.3510513401
4607,44.78330542
4608,42.1543152518
4609,39.8752802925
4610,21.5738664501
4611,12.4779243614
4612,6.21461916394
4613,4.47113057316
4614,3.22991492463
4615,2.89128269615
4616,2.75807770847
4617,2.62334258832
4618,22.5527061089
4619,12.4142708501
4620,6.58435481268
4621,4.60903724064
4622,3.4676418711
4623,3.14022134062
4624,2.94364104761
4625,2.82960444684
4626,4.27021026802
4627,3.94415294648
4628,27.6003349599
4629,16.7747589346
4630,9.11469316671
4631,6.76582852501
4632,5.00180833839
4633,4.5879214124
4634,4.46278439599
4635,4.35456229865
4636,23.6623303639
4637,6.67012569343
4638,2.77218274789
4639,8.05411661279
4640,8.02312447489
