id,cost
6705,11.1833984986
6706,13.963637665
6707,13.963637665
6708,13.963637665
6709,13.963637665
6710,13.963637665
6711,11.1833984986
6712,13.963637665
6713,13.963637665
6714,11.1833984986
6715,11.1833984986
6716,11.1833984986
6717,11.1833984986
6718,11.1833984986
6719,11.1833984986
6720,13.963637665
6721,13.963637665
6722,11.1833984986
6723,11.1833984986
6724,11.1833984986
6725,11.1833984986
6726,11.1833984986
6727,11.1833984986
6728,13.963637665
6729,13.963637665
6730,13.963637665
6731,11.1833984986
6732,11.1833984986
6733,11.1833984986
6734,11.1833984986
6735,11.1833984986
6736,11.1833984986
6737,13.963637665
6738,13.963637665
6739,13.963637665
6740,11.1833984986
6741,11.1833984986
6742,11.1833984986
6743,11.1833984986
6744,11.1833984986
6745,11.1833984986
6746,13.963637665
6747,27.8176400614
6748,25.037400895
6749,25.037400895
6750,25.037400895
6751,13.963637665
6752,13.963637665
6753,11.1833984986
6754,11.1833984986
6755,11.1833984986
6756,11.1833984986
6757,11.1833984986
6758,11.1833984986
6759,13.963637665
6760,13.963637665
6761,11.1833984986
6762,11.1833984986
6763,11.1833984986
6764,11.1833984986
6765,11.1833984986
6766,11.1833984986
6767,13.963637665
6768,13.963637665
6769,11.1833984986
6770,11.1833984986
6771,11.1833984986
6772,11.1833984986
6773,11.1833984986
6774,13.963637665
6775,13.963637665
6776,13.963637665
6777,11.1833984986
6778,11.1833984986
6779,11.1833984986
6780,11.1833984986
6781,11.1833984986
6782,11.1833984986
6783,13.963637665
6784,13.963637665
6785,11.1833984986
6786,11.1833984986
6787,11.1833984986
6788,11.1833984986
6789,11.1833984986
6790,11.1833984986
6791,13.963637665
6792,13.963637665
6793,11.1833984986
6794,11.1833984986
6795,11.1833984986
6796,11.1833984986
6797,11.1833984986
6798,11.1833984986
6799,13.963637665
6800,13.963637665
6801,11.1833984986
6802,11.1833984986
6803,11.1833984986
6804,11.1833984986
6805,11.1833984986
6806,11.1833984986
6807,13.963637665
6808,13.963637665
6809,11.1833984986
6810,11.1833984986
6811,11.1833984986
6812,11.1833984986
6813,11.1833984986
6814,11.1833984986
6815,13.963637665
6816,13.963637665
6817,11.1833984986
6818,11.1833984986
6819,11.1833984986
6820,11.1833984986
6821,11.1833984986
6822,11.1833984986
6823,13.963637665
6824,13.963637665
6825,11.1833984986
6826,11.1833984986
6827,11.1833984986
6828,11.1833984986
6829,11.1833984986
6830,11.1833984986
6831,13.963637665
6832,13.963637665
6833,11.1833984986
6834,11.1833984986
6835,11.1833984986
6836,11.1833984986
6837,11.1833984986
6838,11.1833984986
6839,13.963637665
6840,13.963637665
6841,11.1833984986
6842,11.1833984986
6843,11.1833984986
6844,11.1833984986
6845,11.1833984986
6846,11.1833984986
6847,13.963637665
6848,13.963637665
6849,11.1833984986
6850,11.1833984986
6851,11.1833984986
6852,11.1833984986
6853,11.1833984986
6854,11.1833984986
6855,13.963637665
6856,13.963637665
6857,11.1833984986
6858,11.1833984986
6859,11.1833984986
6860,11.1833984986
6861,11.1833984986
6862,11.1833984986
6863,13.963637665
6864,13.963637665
6865,11.1833984986
6866,11.1833984986
6867,11.1833984986
6868,11.1833984986
6869,11.1833984986
6870,11.1833984986
6871,13.963637665
6872,13.963637665
6873,11.1833984986
6874,11.1833984986
6875,11.1833984986
6876,11.1833984986
6877,11.1833984986
6878,11.1833984986
6879,13.963637665
6880,13.963637665
6881,11.1833984986
6882,11.1833984986
6883,11.1833984986
6884,11.1833984986
6885,11.1833984986
6886,11.1833984986
6887,13.963637665
6888,13.963637665
6889,13.963637665
6890,13.963637665
6891,13.963637665
6892,13.963637665
6893,13.963637665
6894,13.963637665
6895,13.963637665
6896,27.8176400614
6897,13.963637665
6898,13.963637665
6899,11.1833984986
6900,11.1833984986
6901,11.1833984986
6902,11.1833984986
6903,11.1833984986
6904,11.1833984986
6905,13.963637665
6906,13.963637665
6907,11.1833984986
6908,11.1833984986
6909,11.1833984986
6910,11.1833984986
6911,11.1833984986
6912,11.1833984986
6913,13.963637665
6914,13.963637665
6915,13.963637665
6916,13.963637665
6917,13.963637665
6918,13.963637665
6919,11.1833984986
6920,11.1833984986
6921,11.1833984986
6922,11.1833984986
6923,13.963637665
6924,11.1833984986
6925,11.1833984986
6926,13.963637665
6927,13.963637665
6928,13.963637665
6929,13.963637665
6930,13.963637665
6931,13.963637665
6932,11.1833984986
6933,11.1833984986
6934,11.1833984986
6935,11.1833984986
6936,11.1833984986
6937,11.1833984986
6938,13.963637665
6939,27.8176400614
6940,25.037400895
6941,13.963637665
6942,13.963637665
6943,11.1833984986
6944,11.1833984986
6945,11.1833984986
6946,11.1833984986
6947,11.1833984986
6948,11.1833984986
6949,13.963637665
6950,13.963637665
6951,11.1833984986
6952,11.1833984986
6953,11.1833984986
6954,11.1833984986
6955,11.1833984986
6956,11.1833984986
6957,13.963637665
6958,13.963637665
6959,11.1833984986
6960,11.1833984986
6961,11.1833984986
6962,11.1833984986
6963,11.1833984986
6964,11.1833984986
6965,13.963637665
6966,13.963637665
6967,13.963637665
6968,11.1833984986
6969,11.1833984986
6970,11.1833984986
6971,11.1833984986
6972,11.1833984986
6973,11.1833984986
6974,25.037400895
6975,27.8176400614
6976,13.963637665
6977,13.963637665
6978,13.963637665
6979,11.1833984986
6980,11.1833984986
6981,11.1833984986
6982,11.1833984986
6983,11.1833984986
6984,11.1833984986
6985,68.6617511039
6986,65.8815119375
6987,65.8815119375
6988,27.8176400614
6989,13.963637665
6990,13.963637665
6991,11.1833984986
6992,11.1833984986
6993,11.1833984986
6994,11.1833984986
6995,11.1833984986
6996,11.1833984986
6997,13.963637665
6998,13.963637665
6999,13.963637665
7000,11.1833984986
7001,11.1833984986
7002,11.1833984986
7003,11.1833984986
7004,11.1833984986
7005,11.1833984986
7006,13.963637665
7007,13.963637665
7008,13.963637665
7009,13.963637665
7010,11.1833984986
7011,11.1833984986
7012,11.1833984986
7013,13.963637665
7014,13.963637665
7015,13.963637665
7016,13.963637665
7017,13.963637665
7018,13.963637665
7019,11.1833984986
7020,11.1833984986
7021,11.1833984986
7022,11.1833984986
7023,11.1833984986
7024,11.1833984986
7025,27.8176400614
7026,13.963637665
7027,13.963637665
7028,13.963637665
7029,11.1833984986
7030,11.1833984986
7031,11.1833984986
7032,11.1833984986
7033,11.1833984986
7034,11.1833984986
7035,11.1833984986
7036,11.1833984986
7037,11.1833984986
7038,11.1833984986
7039,13.963637665
7040,13.963637665
7041,11.1833984986
7042,11.1833984986
7043,11.1833984986
7044,11.1833984986
7045,11.1833984986
7046,11.1833984986
7047,13.963637665
7048,13.963637665
7049,11.1833984986
7050,11.1833984986
7051,11.1833984986
7052,11.1833984986
7053,11.1833984986
7054,11.1833984986
7055,13.963637665
7056,13.963637665
7057,11.1833984986
7058,11.1833984986
7059,11.1833984986
7060,11.1833984986
7061,11.1833984986
7062,11.1833984986
7063,13.963637665
7064,13.963637665
7065,11.1833984986
7066,11.1833984986
7067,11.1833984986
7068,11.1833984986
7069,13.963637665
7070,13.963637665
7071,11.1833984986
7072,11.1833984986
7073,11.1833984986
7074,11.1833984986
7075,13.963637665
7076,13.963637665
7077,11.1833984986
7078,11.1833984986
7079,11.1833984986
7080,11.1833984986
7081,11.1833984986
7082,13.963637665
7083,13.963637665
7084,13.963637665
7085,11.1833984986
7086,11.1833984986
7087,11.1833984986
7088,11.1833984986
7089,11.1833984986
7090,11.1833984986
7091,13.963637665
7092,13.963637665
7093,11.1833984986
7094,11.1833984986
7095,11.1833984986
7096,11.1833984986
7097,11.1833984986
7098,11.1833984986
7099,11.1833984986
7100,13.963637665
7101,27.8176400614
7102,13.963637665
7103,13.963637665
7104,11.1833984986
7105,11.1833984986
7106,13.963637665
7107,13.963637665
7108,13.963637665
7109,13.963637665
7110,13.963637665
7111,13.963637665
7112,27.8176400614
7113,27.8176400614
7114,27.8176400614
7115,27.8176400614
7116,27.8176400614
7117,11.1833984986
7118,27.8176400614
7119,27.8176400614
7120,13.963637665
7121,27.8176400614
7122,13.963637665
7123,13.963637665
7124,13.963637665
7125,11.1833984986
7126,11.1833984986
7127,11.1833984986
7128,11.1833984986
7129,11.1833984986
7130,11.1833984986
7131,13.963637665
7132,13.963637665
7133,27.8176400614
7134,27.8176400614
7135,13.963637665
7136,13.963637665
7137,11.1833984986
7138,11.1833984986
7139,11.1833984986
7140,11.1833984986
7141,11.1833984986
7142,11.1833984986
7143,13.963637665
7144,13.963637665
7145,11.1833984986
7146,11.1833984986
7147,11.1833984986
7148,11.1833984986
7149,11.1833984986
7150,11.1833984986
7151,13.963637665
7152,13.963637665
7153,11.1833984986
7154,11.1833984986
7155,13.963637665
7156,27.8176400614
7157,13.963637665
7158,13.963637665
7159,11.1833984986
7160,11.1833984986
7161,11.1833984986
7162,11.1833984986
7163,11.1833984986
7164,11.1833984986
7165,11.1833984986
7166,11.1833984986
7167,11.1833984986
7168,11.1833984986
7169,13.963637665
7170,13.963637665
7171,13.963637665
7172,29.1001042177
7173,29.1001042177
7174,29.1001042177
7175,26.3198650512
7176,13.963637665
7177,11.1833984986
7178,11.1833984986
7179,11.1833984986
7180,13.963637665
7181,13.963637665
7182,11.1833984986
7183,11.1833984986
7184,11.1833984986
7185,11.1833984986
7186,11.1833984986
7187,11.1833984986
7188,11.1833984986
7189,13.963637665
7190,13.963637665
7191,11.1833984986
7192,11.1833984986
7193,11.1833984986
7194,11.1833984986
7195,11.1833984986
7196,11.1833984986
7197,13.963637665
7198,11.1833984986
7199,11.1833984986
7200,13.963637665
7201,13.963637665
7202,11.1833984986
7203,11.1833984986
7204,11.1833984986
7205,11.1833984986
7206,13.963637665
7207,13.963637665
7208,11.1833984986
7209,11.1833984986
7210,11.1833984986
7211,11.1833984986
7212,13.963637665
7213,11.1833984986
7214,11.1833984986
7215,11.1833984986
7216,13.963637665
7217,11.1833984986
7218,11.1833984986
7219,11.1833984986
7220,13.963637665
7221,13.963637665
7222,13.963637665
7223,13.963637665
7224,13.963637665
7225,11.1833984986
7226,11.1833984986
7227,11.1833984986
7228,11.1833984986
7229,11.1833984986
7230,11.1833984986
7231,13.963637665
7232,13.963637665
7233,11.1833984986
7234,11.1833984986
7235,11.1833984986
7236,11.1833984986
7237,11.1833984986
7238,11.1833984986
7239,13.963637665
7240,27.8176400614
7241,27.8176400614
7242,27.8176400614
7243,13.963637665
7244,13.963637665
7245,11.1833984986
7246,11.1833984986
7247,11.1833984986
7248,13.963637665
7249,13.963637665
7250,13.963637665
7251,13.963637665
7252,11.1833984986
7253,11.1833984986
7254,13.963637665
7255,13.963637665
7256,11.1833984986
7257,11.1833984986
7258,13.963637665
7259,13.963637665
7260,11.1833984986
7261,11.1833984986
7262,11.1833984986
7263,13.963637665
7264,13.963637665
7265,13.963637665
7266,11.1833984986
7267,68.6617511039
7268,65.8815119375
7269,65.8815119375
7270,65.8815119375
7271,13.963637665
7272,13.963637665
7273,13.963637665
7274,13.963637665
7275,13.963637665
7276,13.963637665
7277,13.963637665
7278,13.963637665
7279,18.8624803906
7280,18.8624803906
7281,16.0822412242
7282,16.0822412242
7283,16.0822412242
7284,16.0822412242
7285,16.0822412242
7286,16.0822412242
7287,13.963637665
7288,13.963637665
7289,11.1833984986
7290,11.1833984986
7291,11.1833984986
7292,11.1833984986
7293,11.1833984986
7294,11.1833984986
7295,13.963637665
7296,13.963637665
7297,11.1833984986
7298,11.1833984986
7299,11.1833984986
7300,11.1833984986
7301,11.1833984986
7302,11.1833984986
7303,13.963637665
7304,13.963637665
7305,11.1833984986
7306,11.1833984986
7307,11.1833984986
7308,11.1833984986
7309,11.1833984986
7310,11.1833984986
7311,13.963637665
7312,13.963637665
7313,11.1833984986
7314,11.1833984986
7315,11.1833984986
7316,11.1833984986
7317,11.1833984986
7318,11.1833984986
7319,13.963637665
7320,13.963637665
7321,11.1833984986
7322,11.1833984986
7323,11.1833984986
7324,11.1833984986
7325,11.1833984986
7326,11.1833984986
7327,13.963637665
7328,13.963637665
7329,11.1833984986
7330,11.1833984986
7331,11.1833984986
7332,11.1833984986
7333,11.1833984986
7334,11.1833984986
7335,13.963637665
7336,13.963637665
7337,11.1833984986
7338,11.1833984986
7339,11.1833984986
7340,11.1833984986
7341,11.1833984986
7342,11.1833984986
7343,13.963637665
7344,13.963637665
7345,11.1833984986
7346,11.1833984986
7347,11.1833984986
7348,11.1833984986
7349,11.1833984986
7350,11.1833984986
7351,13.963637665
7352,13.963637665
7353,11.1833984986
7354,11.1833984986
7355,11.1833984986
7356,11.1833984986
7357,11.1833984986
7358,11.1833984986
7359,13.963637665
7360,13.963637665
7361,11.1833984986
7362,11.1833984986
7363,11.1833984986
7364,11.1833984986
7365,11.1833984986
7366,11.1833984986
7367,13.963637665
7368,13.963637665
7369,11.1833984986
7370,11.1833984986
7371,11.1833984986
7372,11.1833984986
7373,11.1833984986
7374,11.1833984986
7375,13.963637665
7376,13.963637665
7377,11.1833984986
7378,11.1833984986
7379,11.1833984986
7380,11.1833984986
7381,11.1833984986
7382,11.1833984986
7383,13.963637665
7384,13.963637665
7385,11.1833984986
7386,11.1833984986
7387,11.1833984986
7388,11.1833984986
7389,11.1833984986
7390,11.1833984986
7391,13.963637665
7392,13.963637665
7393,11.1833984986
7394,11.1833984986
7395,11.1833984986
7396,11.1833984986
7397,11.1833984986
7398,11.1833984986
7399,13.963637665
7400,13.963637665
7401,11.1833984986
7402,11.1833984986
7403,11.1833984986
7404,11.1833984986
7405,11.1833984986
7406,11.1833984986
7407,13.963637665
7408,13.963637665
7409,11.1833984986
7410,13.963637665
7411,11.1833984986
7412,11.1833984986
7413,11.1833984986
7414,13.963637665
7415,13.963637665
7416,11.1833984986
7417,11.1833984986
7418,11.1833984986
7419,11.1833984986
7420,11.1833984986
7421,11.1833984986
7422,13.963637665
7423,13.963637665
7424,11.1833984986
7425,11.1833984986
7426,11.1833984986
7427,11.1833984986
7428,11.1833984986
7429,11.1833984986
7430,13.963637665
7431,13.963637665
7432,11.1833984986
7433,11.1833984986
7434,11.1833984986
7435,11.1833984986
7436,11.1833984986
7437,11.1833984986
7438,13.963637665
7439,13.963637665
7440,11.1833984986
7441,11.1833984986
7442,11.1833984986
7443,11.1833984986
7444,11.1833984986
7445,11.1833984986
7446,13.963637665
7447,13.963637665
7448,11.1833984986
7449,11.1833984986
7450,11.1833984986
7451,11.1833984986
7452,11.1833984986
7453,11.1833984986
7454,13.963637665
7455,13.963637665
7456,11.1833984986
7457,11.1833984986
7458,11.1833984986
7459,11.1833984986
7460,11.1833984986
7461,11.1833984986
7462,13.963637665
7463,13.963637665
7464,11.1833984986
7465,11.1833984986
7466,11.1833984986
7467,11.1833984986
7468,11.1833984986
7469,11.1833984986
7470,13.963637665
7471,13.963637665
7472,11.1833984986
7473,11.1833984986
7474,11.1833984986
7475,11.1833984986
7476,11.1833984986
7477,11.1833984986
7478,13.963637665
7479,27.8176400614
7480,13.963637665
7481,13.963637665
7482,11.1833984986
7483,11.1833984986
7484,11.1833984986
7485,11.1833984986
7486,11.1833984986
7487,11.1833984986
7488,11.1833984986
7489,11.1833984986
7490,11.1833984986
7491,11.1833984986
7492,68.6617511039
7493,65.8815119375
7494,65.8815119375
7495,65.8815119375
7496,68.6617511039
7497,25.037400895
7498,25.037400895
7499,25.037400895
7500,25.037400895
7501,13.963637665
7502,13.963637665
7503,11.1833984986
7504,11.1833984986
7505,11.1833984986
7506,11.1833984986
7507,11.1833984986
7508,11.1833984986
7509,13.963637665
7510,13.963637665
7511,13.963637665
7512,13.963637665
7513,11.1833984986
7514,11.1833984986
7515,11.1833984986
7516,11.1833984986
7517,11.1833984986
7518,11.1833984986
7519,13.963637665
7520,13.963637665
7521,11.1833984986
7522,11.1833984986
7523,11.1833984986
7524,11.1833984986
7525,11.1833984986
7526,11.1833984986
7527,13.963637665
7528,13.963637665
7529,13.963637665
7530,13.963637665
7531,11.1833984986
7532,11.1833984986
7533,11.1833984986
7534,11.1833984986
7535,11.1833984986
7536,11.1833984986
7537,11.1833984986
7538,11.1833984986
7539,11.1833984986
7540,11.1833984986
7541,11.1833984986
7542,11.1833984986
7543,11.1833984986
7544,11.1833984986
7545,11.1833984986
7546,11.1833984986
7547,11.1833984986
7548,11.1833984986
7549,11.1833984986
7550,11.1833984986
7551,11.1833984986
7552,13.963637665
7553,13.963637665
7554,13.963637665
7555,13.963637665
7556,11.1833984986
7557,11.1833984986
7558,11.1833984986
7559,11.1833984986
7560,11.1833984986
7561,11.1833984986
7562,13.963637665
7563,13.963637665
7564,13.963637665
7565,11.1833984986
7566,11.1833984986
7567,11.1833984986
7568,11.1833984986
7569,13.963637665
7570,13.963637665
7571,13.963637665
7572,11.1833984986
7573,11.1833984986
7574,11.1833984986
7575,11.1833984986
7576,13.963637665
7577,13.963637665
7578,11.1833984986
7579,11.1833984986
7580,11.1833984986
7581,11.1833984986
7582,11.1833984986
7583,11.1833984986
7584,13.963637665
7585,13.963637665
7586,11.1833984986
7587,11.1833984986
7588,11.1833984986
7589,11.1833984986
7590,11.1833984986
7591,11.1833984986
7592,13.963637665
7593,13.963637665
7594,11.1833984986
7595,11.1833984986
7596,11.1833984986
7597,11.1833984986
7598,11.1833984986
7599,11.1833984986
7600,13.963637665
7601,13.963637665
7602,13.963637665
7603,11.1833984986
7604,11.1833984986
7605,11.1833984986
7606,11.1833984986
7607,11.1833984986
7608,11.1833984986
7609,13.963637665
7610,13.963637665
7611,11.1833984986
7612,11.1833984986
7613,11.1833984986
7614,11.1833984986
7615,11.1833984986
7616,11.1833984986
7617,13.963637665
7618,13.963637665
7619,11.1833984986
7620,11.1833984986
7621,11.1833984986
7622,11.1833984986
7623,11.1833984986
7624,11.1833984986
7625,27.8176400614
7626,27.8176400614
7627,25.037400895
7628,13.963637665
7629,13.963637665
7630,13.963637665
7631,13.963637665
7632,13.963637665
7633,13.963637665
7634,13.963637665
7635,11.1833984986
7636,11.1833984986
7637,11.1833984986
7638,11.1833984986
7639,11.1833984986
7640,11.1833984986
7641,13.963637665
7642,25.1680155855
7643,22.387776419
7644,22.387776419
7645,13.963637665
7646,13.963637665
7647,13.963637665
7648,13.963637665
7649,13.963637665
7650,11.1833984986
7651,13.963637665
7652,13.963637665
7653,11.1833984986
7654,11.1833984986
7655,13.963637665
7656,25.037400895
7657,27.8176400614
7658,27.8176400614
7659,27.8176400614
7660,25.037400895
7661,25.037400895
7662,25.037400895
7663,25.037400895
7664,27.8176400614
7665,27.8176400614
7666,13.963637665
7667,13.963637665
7668,13.963637665
7669,11.1833984986
7670,11.1833984986
7671,25.037400895
7672,27.8176400614
7673,27.8176400614
7674,25.037400895
7675,25.037400895
7676,13.963637665
7677,13.963637665
7678,11.1833984986
7679,11.1833984986
7680,11.1833984986
7681,11.1833984986
7682,11.1833984986
7683,11.1833984986
7684,13.963637665
7685,13.963637665
7686,11.1833984986
7687,11.1833984986
7688,11.1833984986
7689,11.1833984986
7690,11.1833984986
7691,11.1833984986
7692,13.963637665
7693,13.963637665
7694,11.1833984986
7695,11.1833984986
7696,11.1833984986
7697,11.1833984986
7698,11.1833984986
7699,11.1833984986
7700,13.963637665
7701,27.8176400614
7702,13.963637665
7703,13.963637665
7704,13.963637665
7705,11.1833984986
7706,11.1833984986
7707,11.1833984986
7708,11.1833984986
7709,11.1833984986
7710,11.1833984986
7711,13.963637665
7712,13.963637665
7713,27.8176400614
7714,27.8176400614
7715,27.8176400614
7716,27.8176400614
7717,27.8176400614
7718,11.1833984986
7719,11.1833984986
7720,11.1833984986
7721,11.1833984986
7722,11.1833984986
7723,11.1833984986
7724,11.1833984986
7725,11.1833984986
7726,11.1833984986
7727,11.1833984986
7728,11.1833984986
7729,11.1833984986
7730,11.1833984986
7731,13.963637665
7732,13.963637665
7733,11.1833984986
7734,11.1833984986
7735,11.1833984986
7736,11.1833984986
7737,13.963637665
7738,13.963637665
7739,11.1833984986
7740,11.1833984986
7741,11.1833984986
7742,11.1833984986
7743,13.963637665
7744,11.1833984986
7745,11.1833984986
7746,13.963637665
7747,13.963637665
7748,13.963637665
7749,11.1833984986
7750,11.1833984986
7751,11.1833984986
7752,11.1833984986
7753,11.1833984986
7754,13.963637665
7755,27.8176400614
7756,25.037400895
7757,13.963637665
7758,11.1833984986
7759,11.1833984986
7760,11.1833984986
7761,11.1833984986
7762,11.1833984986
7763,13.963637665
7764,11.1833984986
7765,11.1833984986
7766,11.1833984986
7767,11.1833984986
7768,13.963637665
7769,11.1833984986
7770,11.1833984986
7771,11.1833984986
7772,11.1833984986
7773,11.1833984986
7774,11.1833984986
7775,11.1833984986
7776,11.1833984986
7777,11.1833984986
7778,13.963637665
7779,13.963637665
7780,13.963637665
7781,27.8176400614
7782,27.8176400614
7783,13.963637665
7784,13.963637665
7785,13.963637665
7786,11.1833984986
7787,11.1833984986
7788,11.1833984986
7789,11.1833984986
7790,11.1833984986
7791,11.1833984986
7792,13.963637665
7793,13.963637665
7794,11.1833984986
7795,11.1833984986
7796,11.1833984986
7797,11.1833984986
7798,11.1833984986
7799,11.1833984986
7800,13.963637665
7801,13.963637665
7802,11.1833984986
7803,11.1833984986
7804,11.1833984986
7805,11.1833984986
7806,11.1833984986
7807,11.1833984986
7808,13.963637665
7809,13.963637665
7810,11.1833984986
7811,11.1833984986
7812,11.1833984986
7813,11.1833984986
7814,11.1833984986
7815,11.1833984986
7816,13.963637665
7817,13.963637665
7818,11.1833984986
7819,11.1833984986
7820,11.1833984986
7821,11.1833984986
7822,11.1833984986
7823,11.1833984986
7824,13.963637665
7825,13.963637665
7826,11.1833984986
7827,11.1833984986
7828,11.1833984986
7829,11.1833984986
7830,11.1833984986
7831,11.1833984986
7832,13.963637665
7833,13.963637665
7834,11.1833984986
7835,11.1833984986
7836,11.1833984986
7837,11.1833984986
7838,11.1833984986
7839,11.1833984986
7840,13.963637665
7841,13.963637665
7842,11.1833984986
7843,11.1833984986
7844,11.1833984986
7845,11.1833984986
7846,11.1833984986
7847,11.1833984986
7848,25.037400895
7849,27.8176400614
7850,27.8176400614
7851,13.963637665
7852,11.1833984986
7853,13.963637665
7854,13.963637665
7855,11.1833984986
7856,11.1833984986
7857,11.1833984986
7858,11.1833984986
7859,11.1833984986
7860,11.1833984986
7861,13.963637665
7862,13.963637665
7863,11.1833984986
7864,11.1833984986
7865,11.1833984986
7866,11.1833984986
7867,11.1833984986
7868,11.1833984986
7869,13.963637665
7870,13.963637665
7871,11.1833984986
7872,11.1833984986
7873,11.1833984986
7874,11.1833984986
7875,13.963637665
7876,13.963637665
7877,11.1833984986
7878,11.1833984986
7879,11.1833984986
7880,11.1833984986
7881,27.8176400614
7882,13.963637665
7883,13.963637665
7884,27.8176400614
7885,13.963637665
7886,27.8176400614
7887,25.037400895
7888,25.037400895
7889,25.037400895
7890,13.963637665
7891,13.963637665
7892,13.963637665
7893,13.963637665
7894,13.963637665
7895,11.1833984986
7896,11.1833984986
7897,11.1833984986
7898,11.1833984986
7899,11.1833984986
7900,11.1833984986
7901,13.963637665
7902,13.963637665
7903,11.1833984986
7904,11.1833984986
7905,11.1833984986
7906,11.1833984986
7907,11.1833984986
7908,13.963637665
7909,13.963637665
7910,13.963637665
7911,13.963637665
7912,13.963637665
7913,13.963637665
7914,11.1833984986
7915,11.1833984986
7916,13.963637665
7917,13.963637665
7918,13.963637665
7919,13.963637665
7920,11.1833984986
7921,13.963637665
7922,13.963637665
7923,13.963637665
7924,13.963637665
7925,13.963637665
7926,13.963637665
7927,13.963637665
7928,11.1833984986
7929,13.963637665
7930,13.963637665
7931,13.963637665
7932,11.1833984986
7933,11.1833984986
7934,11.1833984986
7935,11.1833984986
7936,13.963637665
7937,13.963637665
7938,11.1833984986
7939,11.1833984986
7940,11.1833984986
7941,11.1833984986
7942,11.1833984986
7943,11.1833984986
7944,13.963637665
7945,13.963637665
7946,11.1833984986
7947,11.1833984986
7948,11.1833984986
7949,11.1833984986
7950,11.1833984986
7951,11.1833984986
7952,27.8176400614
7953,27.8176400614
7954,25.037400895
7955,25.037400895
7956,25.037400895
7957,13.963637665
7958,13.963637665
7959,11.1833984986
7960,11.1833984986
7961,11.1833984986
7962,13.963637665
7963,13.963637665
7964,11.1833984986
7965,11.1833984986
7966,11.1833984986
7967,11.1833984986
7968,11.1833984986
7969,11.1833984986
7970,13.963637665
7971,13.963637665
7972,11.1833984986
7973,11.1833984986
7974,11.1833984986
7975,11.1833984986
7976,11.1833984986
7977,11.1833984986
7978,13.963637665
7979,13.963637665
7980,11.1833984986
7981,11.1833984986
7982,11.1833984986
7983,11.1833984986
7984,11.1833984986
7985,11.1833984986
7986,13.963637665
7987,13.963637665
7988,11.1833984986
7989,11.1833984986
7990,11.1833984986
7991,11.1833984986
7992,11.1833984986
7993,11.1833984986
7994,13.963637665
7995,13.963637665
7996,11.1833984986
7997,11.1833984986
7998,11.1833984986
7999,11.1833984986
8000,11.1833984986
8001,11.1833984986
8002,13.963637665
8003,13.963637665
8004,11.1833984986
8005,11.1833984986
8006,11.1833984986
8007,11.1833984986
8008,11.1833984986
8009,11.1833984986
8010,11.1833984986
8011,11.1833984986
8012,11.1833984986
8013,13.963637665
8014,27.8176400614
8015,25.037400895
8016,13.963637665
8017,13.963637665
8018,11.1833984986
8019,11.1833984986
8020,11.1833984986
8021,11.1833984986
8022,11.1833984986
8023,11.1833984986
8024,13.963637665
8025,13.963637665
8026,11.1833984986
8027,11.1833984986
8028,11.1833984986
8029,11.1833984986
8030,11.1833984986
8031,11.1833984986
8032,13.963637665
8033,13.963637665
8034,11.1833984986
8035,11.1833984986
8036,11.1833984986
8037,11.1833984986
8038,11.1833984986
8039,11.1833984986
8040,11.1833984986
8041,11.1833984986
8042,11.1833984986
8043,13.963637665
8044,13.963637665
8045,11.1833984986
8046,11.1833984986
8047,11.1833984986
8048,11.1833984986
8049,11.1833984986
8050,11.1833984986
8051,13.963637665
8052,13.963637665
8053,11.1833984986
8054,11.1833984986
8055,11.1833984986
8056,11.1833984986
8057,11.1833984986
8058,11.1833984986
8059,13.963637665
8060,13.963637665
8061,11.1833984986
8062,11.1833984986
8063,11.1833984986
8064,11.1833984986
8065,11.1833984986
8066,11.1833984986
8067,13.963637665
8068,13.963637665
8069,11.1833984986
8070,11.1833984986
8071,11.1833984986
8072,11.1833984986
8073,11.1833984986
8074,11.1833984986
8075,27.8176400614
8076,11.1833984986
8077,11.1833984986
8078,11.1833984986
8079,13.963637665
8080,13.963637665
8081,13.963637665
8082,11.1833984986
8083,11.1833984986
8084,11.1833984986
8085,11.1833984986
8086,11.1833984986
8087,11.1833984986
8088,13.963637665
8089,13.963637665
8090,13.963637665
8091,13.963637665
8092,11.1833984986
8093,11.1833984986
8094,11.1833984986
8095,11.1833984986
8096,11.1833984986
8097,11.1833984986
8098,13.963637665
8099,13.963637665
8100,13.963637665
8101,13.963637665
8102,13.963637665
8103,11.1833984986
8104,11.1833984986
8105,11.1833984986
8106,11.1833984986
8107,11.1833984986
8108,11.1833984986
8109,13.963637665
8110,13.963637665
8111,13.963637665
8112,11.1833984986
8113,13.963637665
8114,13.963637665
8115,13.963637665
8116,11.1833984986
8117,11.1833984986
8118,11.1833984986
8119,11.1833984986
8120,11.1833984986
8121,11.1833984986
8122,13.963637665
8123,13.963637665
8124,11.1833984986
8125,11.1833984986
8126,11.1833984986
8127,11.1833984986
8128,11.1833984986
8129,11.1833984986
8130,13.963637665
8131,13.963637665
8132,11.1833984986
8133,11.1833984986
8134,11.1833984986
8135,11.1833984986
8136,11.1833984986
8137,11.1833984986
8138,13.963637665
8139,13.963637665
8140,11.1833984986
8141,11.1833984986
8142,11.1833984986
8143,11.1833984986
8144,11.1833984986
8145,11.1833984986
8146,13.963637665
8147,13.963637665
8148,13.963637665
8149,11.1833984986
8150,11.1833984986
