id,cost
9289,15.0709462097
9290,8.66866255753
9291,8.66866255753
9292,63.4497161517
9293,37.8055085742
9294,37.8055085742
9295,23.9732028073
9296,23.9732028073
9297,63.4497161517
9298,30.8387681027
9299,15.0709462097
9300,8.66866255753
9301,4.94607535982
9302,4.94607535982
9303,4.94607535982
9304,4.94607535982
9305,4.94607535982
9306,30.8387681027
9307,8.66866255753
9308,4.94607535982
9309,4.94607535982
9310,4.94607535982
9311,4.94607535982
9312,4.94607535982
9313,12.1655175059
9314,12.1655175059
9315,4.94607535982
9316,24.3181465887
9317,15.0709462097
9318,8.66866255753
9319,4.94607535982
9320,4.94607535982
9321,4.94607535982
9322,4.94607535982
9323,4.94607535982
9324,24.3181465887
9325,15.0709462097
9326,8.66866255753
9327,4.94607535982
9328,4.94607535982
9329,4.94607535982
9330,4.94607535982
9331,4.94607535982
9332,24.3181465887
9333,15.0709462097
9334,8.66866255753
9335,4.94607535982
9336,4.94607535982
9337,4.94607535982
9338,4.94607535982
9339,4.94607535982
9340,4.94333382693
9341,4.94333382693
9342,24.3181465887
9343,15.0709462097
9344,8.66866255753
9345,4.94607535982
9346,4.94607535982
9347,4.94607535982
9348,4.94607535982
9349,4.94607535982
9350,12.1655175059
9351,30.8387681027
9352,8.66866255753
9353,4.94607535982
9354,24.3181465887
9355,15.0709462097
9356,8.66866255753
9357,4.94607535982
9358,4.94607535982
9359,4.94607535982
9360,4.94607535982
9361,4.94607535982
9362,240.168835577
9363,37.8055085742
9364,37.8055085742
9365,14.6214159573
9366,12.1655175059
9367,12.1655175059
9368,24.3181465887
9369,15.0709462097
9370,8.66866255753
9371,4.94607535982
9372,4.94607535982
9373,4.94607535982
9374,4.94607535982
9375,4.94607535982
9376,24.3181465887
9377,15.0709462097
9378,8.66866255753
9379,4.94607535982
9380,4.94607535982
9381,4.94607535982
9382,4.94607535982
9383,4.94607535982
9384,24.3181465887
9385,15.0709462097
9386,8.66866255753
9387,4.94607535982
9388,4.94607535982
9389,4.94607535982
9390,4.94607535982
9391,4.94607535982
9392,24.3181465887
9393,15.0709462097
9394,8.66866255753
9395,4.94607535982
9396,4.94607535982
9397,4.94607535982
9398,4.94607535982
9399,4.94607535982
9400,24.3181465887
9401,15.0709462097
9402,8.66866255753
9403,4.94607535982
9404,4.94607535982
9405,4.94607535982
9406,4.94607535982
9407,4.94607535982
9408,24.3181465887
9409,15.0709462097
9410,8.66866255753
9411,4.94607535982
9412,4.94607535982
9413,4.94607535982
9414,4.94607535982
9415,4.94607535982
9416,24.3181465887
9417,15.0709462097
9418,8.66866255753
9419,4.94607535982
9420,4.94607535982
9421,4.94607535982
9422,4.94607535982
9423,4.94607535982
9424,24.5516283449
9425,30.8387681027
9426,8.66866255753
9427,4.94607535982
9428,30.8387681027
9429,8.66866255753
9430,4.94607535982
9431,24.3181465887
9432,15.0709462097
9433,8.66866255753
9434,4.94607535982
9435,4.94607535982
9436,4.94607535982
9437,4.94607535982
9438,4.94607535982
9439,24.5516283449
9440,4.94333382693
9441,4.94333382693
9442,4.94333382693
9443,4.94333382693
9444,24.3181465887
9445,15.0709462097
9446,8.66866255753
9447,4.94607535982
9448,4.94607535982
9449,4.94607535982
9450,4.94607535982
9451,4.94607535982
9452,24.3181465887
9453,15.0709462097
9454,8.66866255753
9455,4.94607535982
9456,4.94607535982
9457,4.94607535982
9458,4.94607535982
9459,4.94607535982
9460,24.3181465887
9461,15.0709462097
9462,8.66866255753
9463,4.94607535982
9464,4.94607535982
9465,4.94607535982
9466,4.94607535982
9467,4.94607535982
9468,24.3181465887
9469,15.0709462097
9470,8.66866255753
9471,4.94607535982
9472,4.94607535982
9473,4.94607535982
9474,4.94607535982
9475,4.94607535982
9476,4.94607535982
9477,4.94607535982
9478,24.3181465887
9479,15.0709462097
9480,8.66866255753
9481,4.94607535982
9482,4.94607535982
9483,4.94607535982
9484,4.94607535982
9485,4.94607535982
9486,63.4497161517
9487,63.4497161517
9488,63.4497161517
9489,63.4497161517
9490,34.6577405421
9491,34.6577405421
9492,24.3181465887
9493,15.0709462097
9494,8.66866255753
9495,4.94607535982
9496,4.94607535982
9497,4.94607535982
9498,4.94607535982
9499,4.94607535982
9500,24.3181465887
9501,15.0709462097
9502,8.66866255753
9503,4.94607535982
9504,4.94607535982
9505,4.94607535982
9506,4.94607535982
9507,4.94607535982
9508,24.3181465887
9509,15.0709462097
9510,8.66866255753
9511,4.94607535982
9512,4.94607535982
9513,4.94607535982
9514,4.94607535982
9515,4.94607535982
9516,24.3181465887
9517,15.0709462097
9518,8.66866255753
9519,4.94607535982
9520,4.94607535982
9521,4.94607535982
9522,4.94607535982
9523,4.94607535982
9524,24.3181465887
9525,15.0709462097
9526,8.66866255753
9527,4.94607535982
9528,4.94607535982
9529,4.94607535982
9530,4.94607535982
9531,4.94607535982
9532,24.3181465887
9533,15.0709462097
9534,8.66866255753
9535,4.94607535982
9536,4.94607535982
9537,4.94607535982
9538,4.94607535982
9539,4.94607535982
9540,24.3181465887
9541,15.0709462097
9542,8.66866255753
9543,4.94607535982
9544,4.94607535982
9545,4.94607535982
9546,4.94607535982
9547,4.94607535982
9548,24.3181465887
9549,15.0709462097
9550,8.66866255753
9551,4.94607535982
9552,4.94607535982
9553,4.94607535982
9554,4.94607535982
9555,4.94607535982
9556,24.3181465887
9557,15.0709462097
9558,8.66866255753
9559,4.94607535982
9560,4.94607535982
9561,4.94607535982
9562,4.94607535982
9563,4.94607535982
9564,24.3181465887
9565,15.0709462097
9566,8.66866255753
9567,4.94607535982
9568,4.94607535982
9569,4.94607535982
9570,4.94607535982
9571,4.94607535982
9572,12.1655175059
9573,12.1655175059
9574,12.1655175059
9575,24.5516283449
9576,24.5516283449
9577,4.94607535982
9578,4.94607535982
9579,63.4497161517
9580,4.94607535982
9581,4.94607535982
9582,4.94607535982
9583,12.1655175059
9584,12.1655175059
9585,15.0709462097
9586,15.0709462097
9587,15.0709462097
9588,8.66866255753
9589,4.94333382693
9590,4.94333382693
9591,12.1655175059
9592,30.8387681027
9593,15.0709462097
9594,8.66866255753
9595,4.94607535982
9596,4.94607535982
9597,4.94607535982
9598,4.94607535982
9599,4.94607535982
9600,4.94607535982
9601,24.3181465887
9602,15.0709462097
9603,8.66866255753
9604,4.94607535982
9605,4.94607535982
9606,4.94607535982
9607,4.94607535982
9608,4.94607535982
9609,12.1655175059
9610,12.1655175059
9611,4.94333382693
9612,34.6577405421
9613,24.3181465887
9614,15.0709462097
9615,8.66866255753
9616,4.94607535982
9617,4.94607535982
9618,4.94607535982
9619,4.94607535982
9620,4.94607535982
9621,24.3181465887
9622,15.0709462097
9623,8.66866255753
9624,4.94607535982
9625,4.94607535982
9626,4.94607535982
9627,4.94607535982
9628,4.94607535982
9629,14.6214159573
9630,24.3181465887
9631,15.0709462097
9632,8.66866255753
9633,4.94607535982
9634,4.94607535982
9635,4.94607535982
9636,4.94607535982
9637,4.94607535982
9638,4.94607535982
9639,4.94607535982
9640,4.94607535982
9641,8.66866255753
9642,4.94607535982
9643,4.94607535982
9644,4.94607535982
9645,31.7600953013
9646,18.4647343106
9647,4.94607535982
9648,4.94607535982
9649,4.94607535982
9650,30.8387681027
9651,18.4647343106
9652,4.94607535982
9653,4.94607535982
9654,4.94607535982
9655,18.4647343106
9656,4.94607535982
9657,4.94607535982
9658,30.8387681027
9659,15.0709462097
9660,15.0709462097
9661,15.0709462097
9662,8.66866255753
9663,15.0709462097
9664,15.0709462097
9665,18.4647343106
9666,18.4647343106
9667,4.94607535982
9668,31.7600953013
9669,18.4647343106
9670,4.94607535982
9671,4.94607535982
9672,4.94607535982
9673,4.94607535982
9674,4.94607535982
9675,4.94607535982
9676,24.3181465887
9677,15.0709462097
9678,8.66866255753
9679,4.94607535982
9680,4.94607535982
9681,4.94607535982
9682,4.94607535982
9683,4.94607535982
9684,30.8387681027
9685,8.66866255753
9686,4.94607535982
9687,24.5516283449
9688,24.5516283449
9689,4.94607535982
9690,4.94333382693
9691,18.4647343106
9692,4.94607535982
9693,4.94607535982
9694,24.3181465887
9695,15.0709462097
9696,8.66866255753
9697,4.94607535982
9698,4.94607535982
9699,4.94607535982
9700,4.94607535982
9701,4.94607535982
9702,24.3181465887
9703,15.0709462097
9704,8.66866255753
9705,4.94607535982
9706,4.94607535982
9707,4.94607535982
9708,4.94607535982
9709,4.94607535982
9710,4.94333382693
9711,12.1655175059
9712,61.4298615091
9713,61.4298615091
9714,12.1655175059
9715,24.5516283449
9716,12.1655175059
9717,12.1655175059
9718,12.1655175059
9719,12.1655175059
9720,12.1655175059
9721,24.5516283449
9722,4.94333382693
9723,4.94333382693
9724,4.94333382693
9725,4.94333382693
9726,12.1655175059
9727,12.1655175059
9728,12.1655175059
9729,4.94333382693
9730,24.3181465887
9731,15.0709462097
9732,8.66866255753
9733,4.94607535982
9734,4.94607535982
9735,4.94607535982
9736,4.94607535982
9737,4.94607535982
9738,12.1655175059
9739,18.4647343106
9740,4.94607535982
9741,12.1655175059
9742,4.94333382693
9743,33.8169943005
9744,12.1655175059
9745,24.3181465887
9746,15.0709462097
9747,8.66866255753
9748,4.94607535982
9749,4.94607535982
9750,4.94607535982
9751,4.94607535982
9752,4.94607535982
9753,12.1655175059
9754,24.3181465887
9755,15.0709462097
9756,8.66866255753
9757,4.94607535982
9758,4.94607535982
9759,4.94607535982
9760,4.94607535982
9761,4.94607535982
9762,14.6214159573
9763,24.3181465887
9764,15.0709462097
9765,8.66866255753
9766,4.94607535982
9767,4.94607535982
9768,4.94607535982
9769,4.94607535982
9770,4.94607535982
9771,24.3181465887
9772,15.0709462097
9773,8.66866255753
9774,4.94607535982
9775,4.94607535982
9776,4.94607535982
9777,4.94607535982
9778,4.94607535982
9779,24.3181465887
9780,15.0709462097
9781,8.66866255753
9782,4.94607535982
9783,4.94607535982
9784,4.94607535982
9785,4.94607535982
9786,4.94607535982
9787,24.3181465887
9788,15.0709462097
9789,8.66866255753
9790,4.94607535982
9791,4.94607535982
9792,4.94607535982
9793,4.94607535982
9794,4.94607535982
9795,24.3181465887
9796,15.0709462097
9797,8.66866255753
9798,4.94607535982
9799,4.94607535982
9800,4.94607535982
9801,4.94607535982
9802,4.94607535982
9803,24.3181465887
9804,15.0709462097
9805,8.66866255753
9806,4.94607535982
9807,4.94607535982
9808,4.94607535982
9809,4.94607535982
9810,4.94607535982
9811,24.3181465887
9812,15.0709462097
9813,8.66866255753
9814,4.94607535982
9815,4.94607535982
9816,4.94607535982
9817,4.94607535982
9818,4.94607535982
9819,24.3181465887
9820,15.0709462097
9821,8.66866255753
9822,4.94607535982
9823,4.94607535982
9824,4.94607535982
9825,4.94607535982
9826,4.94607535982
9827,4.94607535982
9828,24.3181465887
9829,15.0709462097
9830,8.66866255753
9831,4.94607535982
9832,4.94607535982
9833,4.94607535982
9834,4.94607535982
9835,4.94607535982
9836,4.94607535982
9837,4.94607535982
9838,4.94607535982
9839,4.94607535982
9840,24.3181465887
9841,15.0709462097
9842,8.66866255753
9843,4.94607535982
9844,4.94607535982
9845,4.94607535982
9846,4.94607535982
9847,4.94607535982
9848,24.3181465887
9849,15.0709462097
9850,8.66866255753
9851,4.94607535982
9852,4.94607535982
9853,4.94607535982
9854,4.94607535982
9855,4.94607535982
9856,24.3181465887
9857,15.0709462097
9858,8.66866255753
9859,4.94607535982
9860,4.94607535982
9861,4.94607535982
9862,4.94607535982
9863,4.94607535982
9864,24.3181465887
9865,15.0709462097
9866,8.66866255753
9867,4.94607535982
9868,4.94607535982
9869,4.94607535982
9870,4.94607535982
9871,4.94607535982
9872,24.3181465887
9873,15.0709462097
9874,8.66866255753
9875,4.94607535982
9876,4.94607535982
9877,4.94607535982
9878,4.94607535982
9879,4.94607535982
9880,30.8387681027
9881,15.0709462097
9882,8.66866255753
9883,4.94607535982
9884,4.94607535982
9885,4.94607535982
9886,4.94607535982
9887,4.94607535982
9888,24.3181465887
9889,15.0709462097
9890,8.66866255753
9891,4.94607535982
9892,4.94607535982
9893,4.94607535982
9894,4.94607535982
9895,4.94607535982
9896,24.3181465887
9897,15.0709462097
9898,8.66866255753
9899,4.94607535982
9900,4.94607535982
9901,4.94607535982
9902,4.94607535982
9903,4.94607535982
9904,30.8387681027
9905,15.0709462097
9906,18.4647343106
9907,18.4647343106
9908,18.4647343106
9909,24.3181465887
9910,15.0709462097
9911,8.66866255753
9912,4.94607535982
9913,4.94607535982
9914,4.94607535982
9915,4.94607535982
9916,4.94607535982
9917,12.1655175059
9918,4.94333382693
9919,4.94607535982
9920,31.7600953013
9921,18.4647343106
9922,4.94607535982
9923,4.94607535982
9924,457.40786814
9925,37.8055085742
9926,23.9732028073
9927,24.3181465887
9928,15.0709462097
9929,8.66866255753
9930,4.94607535982
9931,4.94607535982
9932,4.94607535982
9933,4.94607535982
9934,4.94607535982
9935,24.3181465887
9936,15.0709462097
9937,8.66866255753
9938,4.94607535982
9939,4.94607535982
9940,4.94607535982
9941,4.94607535982
9942,4.94607535982
9943,24.3181465887
9944,15.0709462097
9945,8.66866255753
9946,4.94607535982
9947,4.94607535982
9948,4.94607535982
9949,4.94607535982
9950,4.94607535982
9951,24.3181465887
9952,15.0709462097
9953,8.66866255753
9954,4.94607535982
9955,4.94607535982
9956,4.94607535982
9957,4.94607535982
9958,4.94607535982
9959,24.3181465887
9960,15.0709462097
9961,8.66866255753
9962,4.94607535982
9963,4.94607535982
9964,4.94607535982
9965,4.94607535982
9966,4.94607535982
9967,24.3181465887
9968,15.0709462097
9969,8.66866255753
9970,4.94607535982
9971,4.94607535982
9972,4.94607535982
9973,4.94607535982
9974,4.94607535982
9975,24.3181465887
9976,15.0709462097
9977,8.66866255753
9978,4.94607535982
9979,4.94607535982
9980,4.94607535982
9981,4.94607535982
9982,4.94607535982
9983,663.883448418
9984,4.94607535982
9985,4.94607535982
9986,4.94607535982
9987,4.94607535982
9988,12.1655175059
9989,12.1655175059
9990,24.3181465887
9991,15.0709462097
9992,8.66866255753
9993,4.94607535982
9994,4.94607535982
9995,4.94607535982
9996,4.94607535982
9997,4.94607535982
9998,24.3181465887
9999,15.0709462097
10000,8.66866255753
10001,4.94607535982
10002,4.94607535982
10003,4.94607535982
10004,4.94607535982
10005,4.94607535982
10006,4.94607535982
10007,4.94607535982
10008,24.3181465887
10009,15.0709462097
10010,8.66866255753
10011,4.94607535982
10012,4.94607535982
10013,4.94607535982
10014,4.94607535982
10015,4.94607535982
10016,56.0958598299
10017,56.0958598299
10018,56.0958598299
10019,56.0958598299
10020,56.0958598299
10021,56.0958598299
10022,125.816236256
10023,83.7048994963
10024,23.9732028073
10025,24.3181465887
10026,15.0709462097
10027,8.66866255753
10028,4.94607535982
10029,4.94607535982
10030,4.94607535982
10031,4.94607535982
10032,4.94607535982
10033,15.0709462097
10034,15.0709462097
10035,18.4647343106
10036,18.4647343106
10037,4.94607535982
10038,4.94607535982
10039,4.94607535982
10040,30.8387681027
10041,15.0709462097
10042,8.66866255753
10043,4.94607535982
10044,4.94607535982
10045,4.94607535982
10046,4.94607535982
10047,4.94607535982
10048,12.1655175059
10049,12.1655175059
10050,24.3181465887
10051,15.0709462097
10052,8.66866255753
10053,4.94607535982
10054,4.94607535982
10055,4.94607535982
10056,4.94607535982
10057,4.94607535982
10058,12.1655175059
10059,4.94333382693
10060,12.1655175059
10061,12.1655175059
10062,30.8387681027
10063,15.0709462097
10064,8.66866255753
10065,4.94607535982
10066,4.94607535982
10067,4.94607535982
10068,4.94607535982
10069,24.3181465887
10070,15.0709462097
10071,8.66866255753
10072,4.94607535982
10073,4.94607535982
10074,4.94607535982
10075,4.94607535982
10076,4.94607535982
10077,4.94607535982
10078,4.94607535982
10079,4.94607535982
10080,24.3181465887
10081,15.0709462097
10082,8.66866255753
10083,4.94607535982
10084,4.94607535982
10085,4.94607535982
10086,4.94607535982
10087,4.94607535982
10088,4.94333382693
10089,457.40786814
10090,37.8055085742
10091,37.8055085742
10092,24.5516283449
10093,24.5516283449
10094,12.1655175059
10095,12.1655175059
10096,24.3181465887
10097,15.0709462097
10098,8.66866255753
10099,4.94607535982
10100,4.94607535982
10101,4.94607535982
10102,4.94607535982
10103,4.94607535982
10104,24.3181465887
10105,15.0709462097
10106,8.66866255753
10107,4.94607535982
10108,4.94607535982
10109,4.94607535982
10110,4.94607535982
10111,4.94607535982
10112,8.66866255753
10113,4.94607535982
10114,4.94607535982
10115,4.94607535982
10116,4.94333382693
10117,4.94607535982
10118,4.94607535982
10119,4.94607535982
10120,4.94607535982
10121,15.0709462097
10122,15.0709462097
10123,15.0709462097
10124,8.66866255753
10125,4.94607535982
10126,4.94607535982
10127,4.94607535982
10128,4.94607535982
10129,8.66866255753
10130,4.94607535982
10131,4.94607535982
10132,4.94607535982
10133,4.94607535982
10134,24.3181465887
10135,15.0709462097
10136,8.66866255753
10137,4.94607535982
10138,4.94607535982
10139,4.94607535982
10140,4.94607535982
10141,4.94607535982
10142,24.3181465887
10143,15.0709462097
10144,8.66866255753
10145,4.94607535982
10146,4.94607535982
10147,4.94607535982
10148,4.94607535982
10149,4.94607535982
10150,24.3181465887
10151,15.0709462097
10152,8.66866255753
10153,4.94607535982
10154,4.94607535982
10155,4.94607535982
10156,4.94607535982
10157,4.94607535982
10158,24.3181465887
10159,15.0709462097
10160,8.66866255753
10161,4.94607535982
10162,4.94607535982
10163,4.94607535982
10164,4.94607535982
10165,4.94607535982
10166,24.3181465887
10167,15.0709462097
10168,8.66866255753
10169,4.94607535982
10170,4.94607535982
10171,4.94607535982
10172,4.94607535982
10173,4.94607535982
10174,12.1655175059
10175,4.94607535982
10176,4.94607535982
10177,18.4647343106
10178,4.94607535982
10179,4.94607535982
10180,4.94607535982
10181,4.94607535982
10182,4.94607535982
10183,4.94607535982
10184,4.94607535982
10185,4.94607535982
10186,12.1655175059
10187,12.1655175059
10188,12.1655175059
10189,4.94607535982
10190,4.94607535982
10191,4.94607535982
10192,15.0709462097
10193,15.0709462097
10194,8.66866255753
10195,4.94607535982
10196,4.94607535982
10197,4.94607535982
10198,4.94607535982
10199,4.94607535982
10200,4.94607535982
10201,18.4647343106
10202,4.94607535982
10203,4.94607535982
10204,4.94607535982
10205,8.66866255753
10206,4.94607535982
10207,4.94607535982
10208,4.94607535982
10209,4.94607535982
10210,4.94607535982
10211,12.1655175059
10212,12.1655175059
10213,12.1655175059
10214,12.1655175059
10215,12.1655175059
10216,4.94607535982
10217,4.94607535982
10218,4.94607535982
10219,4.94607535982
10220,4.94607535982
10221,4.94607535982
10222,18.4647343106
10223,4.94607535982
10224,4.94607535982
10225,15.0709462097
10226,18.4647343106
10227,4.94607535982
10228,18.4647343106
10229,4.94607535982
10230,4.94607535982
10231,18.4647343106
10232,4.94607535982
10233,4.94607535982
10234,18.4647343106
10235,4.94607535982
10236,4.94607535982
10237,18.4647343106
10238,4.94607535982
10239,4.94607535982
10240,12.1655175059
10241,12.1655175059
10242,12.1655175059
10243,12.1655175059
10244,12.1655175059
10245,4.94607535982
10246,4.94607535982
10247,4.94607535982
10248,4.94607535982
10249,4.94607535982
10250,4.94607535982
10251,18.4647343106
10252,4.94607535982
10253,4.94607535982
10254,4.94607535982
10255,4.94607535982
10256,4.94607535982
10257,4.94607535982
10258,4.94607535982
10259,4.94607535982
10260,8.66866255753
10261,4.94607535982
10262,4.94607535982
10263,18.4647343106
10264,4.94607535982
10265,4.94607535982
10266,8.66866255753
10267,4.94607535982
10268,4.94607535982
10269,15.0709462097
10270,18.4647343106
10271,4.94607535982
10272,12.1655175059
10273,12.1655175059
10274,4.94607535982
10275,4.94607535982
10276,4.94607535982
10277,12.1655175059
10278,18.4647343106
10279,4.94607535982
10280,4.94607535982
10281,4.94607535982
10282,4.94607535982
10283,12.1655175059
10284,4.94333382693
10285,63.4497161517
10286,24.5516283449
10287,15.0709462097
10288,8.66866255753
10289,4.94607535982
10290,4.94607535982
10291,4.94607535982
10292,31.7600953013
10293,15.0709462097
10294,18.4647343106
10295,4.94607535982
10296,4.94607535982
10297,30.8387681027
10298,15.0709462097
10299,8.66866255753
10300,4.94607535982
10301,4.94607535982
10302,4.94607535982
10303,4.94607535982
10304,24.3181465887
10305,15.0709462097
10306,8.66866255753
10307,4.94607535982
10308,4.94607535982
10309,4.94607535982
10310,4.94607535982
10311,4.94607535982
10312,24.3181465887
10313,15.0709462097
10314,8.66866255753
10315,4.94607535982
10316,4.94607535982
10317,4.94607535982
10318,4.94607535982
10319,4.94607535982
10320,4.94333382693
10321,4.94333382693
10322,4.94333382693
10323,4.94333382693
10324,4.94607535982
10325,12.1655175059
10326,24.5516283449
10327,61.4298615091
10328,18.4647343106
10329,8.66866255753
10330,4.94607535982
10331,4.94607535982
10332,4.94607535982
10333,18.4647343106
10334,4.94607535982
10335,4.94607535982
10336,4.94607535982
10337,24.3181465887
10338,15.0709462097
10339,8.66866255753
10340,4.94607535982
10341,4.94607535982
10342,4.94607535982
10343,4.94607535982
10344,4.94607535982
10345,24.3181465887
10346,15.0709462097
10347,8.66866255753
10348,4.94607535982
10349,4.94607535982
10350,4.94607535982
10351,4.94607535982
10352,4.94607535982
10353,4.94333382693
10354,4.94607535982
10355,24.3181465887
10356,15.0709462097
10357,8.66866255753
10358,4.94607535982
10359,4.94607535982
10360,4.94607535982
10361,4.94607535982
10362,4.94607535982
10363,24.3181465887
10364,15.0709462097
10365,8.66866255753
10366,4.94607535982
10367,4.94607535982
10368,4.94607535982
10369,4.94607535982
10370,4.94607535982
10371,24.5516283449
10372,63.4497161517
10373,24.5516283449
10374,24.5516283449
10375,4.94607535982
10376,4.94607535982
10377,24.3181465887
10378,15.0709462097
10379,8.66866255753
10380,4.94607535982
10381,4.94607535982
10382,4.94607535982
10383,4.94607535982
10384,4.94607535982
10385,30.8387681027
10386,15.0709462097
10387,8.66866255753
10388,4.94607535982
10389,4.94607535982
10390,4.94607535982
10391,4.94607535982
10392,4.94607535982
10393,4.94333382693
10394,4.94333382693
10395,4.94333382693
10396,8.66866255753
10397,4.94607535982
10398,4.94607535982
10399,4.94607535982
10400,12.1655175059
10401,18.4647343106
10402,4.94607535982
10403,4.94607535982
10404,4.94607535982
10405,4.94607535982
10406,30.8387681027
10407,15.0709462097
10408,8.66866255753
10409,4.94607535982
10410,4.94607535982
10411,4.94607535982
10412,4.94607535982
10413,4.94607535982
10414,61.4298615091
10415,61.4298615091
10416,33.8169943005
10417,30.8387681027
10418,18.4647343106
10419,4.94607535982
10420,4.94607535982
10421,4.94607535982
10422,4.94607535982
10423,4.94607535982
10424,4.94607535982
10425,24.3181465887
10426,15.0709462097
10427,8.66866255753
10428,4.94607535982
10429,4.94607535982
10430,4.94607535982
10431,4.94607535982
10432,4.94607535982
10433,24.5516283449
10434,12.1655175059
10435,12.1655175059
10436,30.8387681027
10437,4.94607535982
10438,4.94607535982
10439,4.94607535982
10440,24.3181465887
10441,15.0709462097
10442,8.66866255753
10443,4.94607535982
10444,4.94607535982
10445,4.94607535982
10446,4.94607535982
10447,4.94607535982
10448,14.6214159573
10449,24.3181465887
10450,15.0709462097
10451,8.66866255753
10452,4.94607535982
10453,4.94607535982
10454,4.94607535982
10455,4.94607535982
10456,4.94607535982
10457,24.3181465887
10458,15.0709462097
10459,8.66866255753
10460,4.94607535982
10461,4.94607535982
10462,4.94607535982
10463,4.94607535982
10464,4.94607535982
10465,24.3181465887
10466,15.0709462097
10467,8.66866255753
10468,4.94607535982
10469,4.94607535982
10470,4.94607535982
10471,4.94607535982
10472,4.94607535982
10473,24.5516283449
10474,24.5516283449
10475,24.3181465887
10476,15.0709462097
10477,8.66866255753
10478,4.94607535982
10479,4.94607535982
10480,4.94607535982
10481,4.94607535982
10482,4.94607535982
10483,24.3181465887
10484,15.0709462097
10485,8.66866255753
10486,4.94607535982
10487,4.94607535982
10488,4.94607535982
10489,4.94607535982
10490,4.94607535982
10491,24.3181465887
10492,15.0709462097
10493,8.66866255753
10494,4.94607535982
10495,4.94607535982
10496,4.94607535982
10497,4.94607535982
10498,4.94607535982
10499,56.0958598299
10500,4.94333382693
10501,8.66866255753
10502,4.94607535982
10503,4.94607535982
10504,4.94607535982
10505,4.94607535982
10506,4.94607535982
10507,4.94607535982
10508,4.94607535982
10509,30.8387681027
10510,15.0709462097
10511,15.0709462097
10512,15.0709462097
10513,8.66866255753
10514,24.3181465887
10515,15.0709462097
10516,8.66866255753
10517,4.94607535982
10518,4.94607535982
10519,4.94607535982
10520,4.94607535982
10521,4.94607535982
10522,4.94607535982
10523,4.94607535982
10524,24.3181465887
10525,15.0709462097
10526,8.66866255753
10527,4.94607535982
10528,4.94607535982
10529,4.94607535982
10530,4.94607535982
10531,4.94607535982
10532,4.94607535982
10533,4.94607535982
10534,4.94607535982
10535,15.0709462097
10536,18.4647343106
10537,18.4647343106
10538,18.4647343106
10539,4.94607535982
10540,15.0709462097
10541,15.0709462097
10542,18.4647343106
10543,18.4647343106
10544,4.94607535982
10545,15.0709462097
10546,15.0709462097
10547,18.4647343106
10548,18.4647343106
10549,4.94607535982
10550,15.0709462097
10551,15.0709462097
10552,18.4647343106
10553,18.4647343106
10554,4.94607535982
10555,4.94333382693
10556,34.6577405421
10557,4.94607535982
10558,4.94607535982
10559,12.1655175059
10560,4.94607535982
10561,34.6577405421
10562,12.1655175059
10563,33.8169943005
10564,61.4298615091
10565,61.4298615091
10566,24.3181465887
10567,15.0709462097
10568,8.66866255753
10569,4.94607535982
10570,4.94607535982
10571,4.94607535982
10572,4.94607535982
10573,4.94607535982
10574,15.0709462097
10575,18.4647343106
10576,4.94607535982
10577,4.94607535982
10578,24.3181465887
10579,15.0709462097
10580,8.66866255753
10581,4.94607535982
10582,4.94607535982
10583,4.94607535982
10584,4.94607535982
10585,4.94607535982
10586,30.8387681027
10587,15.0709462097
10588,8.66866255753
10589,4.94607535982
10590,4.94607535982
10591,4.94607535982
10592,4.94607535982
10593,4.94607535982
10594,30.8387681027
10595,15.0709462097
10596,15.0709462097
10597,15.0709462097
10598,8.66866255753
10599,30.8387681027
10600,15.0709462097
10601,15.0709462097
10602,15.0709462097
10603,4.94333382693
10604,30.8387681027
10605,15.0709462097
10606,15.0709462097
10607,15.0709462097
10608,24.3181465887
10609,15.0709462097
10610,8.66866255753
10611,4.94607535982
10612,4.94607535982
10613,4.94607535982
10614,4.94607535982
10615,4.94607535982
10616,24.3181465887
10617,15.0709462097
10618,8.66866255753
10619,4.94607535982
10620,4.94607535982
10621,4.94607535982
10622,4.94607535982
10623,4.94607535982
10624,24.3181465887
10625,15.0709462097
10626,8.66866255753
10627,4.94607535982
10628,4.94607535982
10629,4.94607535982
10630,4.94607535982
10631,4.94607535982
10632,24.3181465887
10633,15.0709462097
10634,8.66866255753
10635,4.94607535982
10636,4.94607535982
10637,4.94607535982
10638,4.94607535982
10639,4.94607535982
10640,8.66866255753
10641,4.94607535982
10642,4.94607535982
10643,4.94607535982
10644,15.0709462097
10645,18.4647343106
10646,18.4647343106
10647,4.94607535982
10648,4.94607535982
10649,4.94607535982
10650,15.0709462097
10651,18.4647343106
10652,18.4647343106
10653,4.94607535982
10654,8.66866255753
10655,24.3181465887
10656,15.0709462097
10657,8.66866255753
10658,4.94607535982
10659,4.94607535982
10660,4.94607535982
10661,4.94607535982
10662,4.94607535982
10663,4.94607535982
10664,30.8387681027
10665,8.66866255753
10666,4.94607535982
10667,90.8982155873
10668,4.94333382693
10669,12.1655175059
10670,4.94333382693
10671,30.8387681027
10672,15.0709462097
10673,8.66866255753
10674,4.94607535982
10675,4.94607535982
10676,4.94607535982
10677,4.94607535982
10678,12.1655175059
10679,4.94607535982
10680,4.94607535982
10681,4.94333382693
10682,12.1655175059
10683,24.3181465887
10684,15.0709462097
10685,8.66866255753
10686,4.94607535982
10687,4.94607535982
10688,4.94607535982
