id,cost
3464,6.06196496116
3465,6.06196496116
3466,6.06196496116
3467,6.06196496116
3468,24.866637887
3469,18.7742982048
3470,18.7742982048
3471,6.06196496116
3472,6.06196496116
3473,6.06196496116
3474,6.06196496116
3475,6.06196496116
3476,6.06196496116
3477,18.7742982048
3478,18.7742982048
3479,6.06196496116
3480,6.06196496116
3481,6.06196496116
3482,6.06196496116
3483,6.06196496116
3484,6.06196496116
3485,18.7742982048
3486,18.7742982048
3487,6.06196496116
3488,6.06196496116
3489,6.06196496116
3490,6.06196496116
3491,6.06196496116
3492,6.06196496116
3493,18.7742982048
3494,18.7742982048
3495,6.06196496116
3496,6.06196496116
3497,6.06196496116
3498,6.06196496116
3499,6.06196496116
3500,6.06196496116
3501,18.7742982048
3502,18.7742982048
3503,6.06196496116
3504,6.06196496116
3505,6.06196496116
3506,6.06196496116
3507,6.06196496116
3508,6.06196496116
3509,18.7742982048
3510,18.7742982048
3511,6.06196496116
3512,6.06196496116
3513,6.06196496116
3514,6.06196496116
3515,6.06196496116
3516,6.06196496116
3517,18.7742982048
3518,18.7742982048
3519,6.06196496116
3520,6.06196496116
3521,6.06196496116
3522,6.06196496116
3523,6.06196496116
3524,6.06196496116
3525,18.7742982048
3526,18.7742982048
3527,6.06196496116
3528,6.06196496116
3529,6.06196496116
3530,6.06196496116
3531,6.06196496116
3532,6.06196496116
3533,18.7742982048
3534,18.7742982048
3535,6.06196496116
3536,6.06196496116
3537,6.06196496116
3538,6.06196496116
3539,6.06196496116
3540,6.06196496116
3541,18.7742982048
3542,18.7742982048
3543,125.258090271
3544,41.8675150393
3545,41.8675150393
3546,41.8675150393
3547,24.866637887
3548,18.7742982048
3549,18.7742982048
3550,6.06196496116
3551,6.06196496116
3552,6.06196496116
3553,6.06196496116
3554,6.06196496116
3555,6.06196496116
3556,18.7742982048
3557,18.7742982048
3558,6.06196496116
3559,6.06196496116
3560,6.06196496116
3561,6.06196496116
3562,6.06196496116
3563,6.06196496116
3564,18.7742982048
3565,6.06196496116
3566,6.06196496116
3567,6.06196496116
3568,18.7742982048
3569,18.7742982048
3570,6.06196496116
3571,6.06196496116
3572,6.06196496116
3573,6.06196496116
3574,6.06196496116
3575,6.06196496116
3576,18.7742982048
3577,18.7742982048
3578,6.06196496116
3579,6.06196496116
3580,6.06196496116
3581,6.06196496116
3582,6.06196496116
3583,6.06196496116
3584,18.7742982048
3585,18.7742982048
3586,18.7742982048
3587,125.258090271
3588,125.258090271
3589,125.258090271
3590,41.8675150393
3591,18.7742982048
3592,18.7742982048
3593,18.7742982048
3594,6.06196496116
3595,6.06196496116
3596,6.06196496116
3597,6.06196496116
3598,6.06196496116
3599,6.06196496116
3600,18.7742982048
3601,18.7742982048
3602,6.06196496116
3603,6.06196496116
3604,6.06196496116
3605,6.06196496116
3606,6.06196496116
3607,6.06196496116
3608,18.7742982048
3609,6.06196496116
3610,6.06196496116
3611,6.06196496116
3612,6.06196496116
3613,18.7742982048
3614,125.258090271
3615,6.06196496116
3616,6.06196496116
3617,6.06196496116
3618,6.06196496116
3619,125.258090271
3620,24.866637887
3621,18.7742982048
3622,18.7742982048
3623,18.7742982048
3624,6.06196496116
3625,6.06196496116
3626,6.06196496116
3627,6.06196496116
3628,6.06196496116
3629,18.7742982048
3630,6.06196496116
3631,6.06196496116
3632,18.7742982048
3633,18.7742982048
3634,18.7742982048
3635,6.06196496116
3636,6.06196496116
3637,6.06196496116
3638,6.06196496116
3639,6.06196496116
3640,6.06196496116
3641,18.7742982048
3642,18.7742982048
3643,6.06196496116
3644,6.06196496116
3645,6.06196496116
3646,6.06196496116
3647,6.06196496116
3648,6.06196496116
3649,18.7742982048
3650,18.7742982048
3651,6.06196496116
3652,6.06196496116
3653,6.06196496116
3654,6.06196496116
3655,6.06196496116
3656,6.06196496116
3657,18.7742982048
3658,18.7742982048
3659,6.06196496116
3660,6.06196496116
3661,6.06196496116
3662,6.06196496116
3663,6.06196496116
3664,6.06196496116
3665,18.7742982048
3666,18.7742982048
3667,6.06196496116
3668,6.06196496116
3669,6.06196496116
3670,6.06196496116
3671,6.06196496116
3672,6.06196496116
3673,18.7742982048
3674,18.7742982048
3675,6.06196496116
3676,6.06196496116
3677,18.7742982048
3678,6.06196496116
3679,6.06196496116
3680,6.06196496116
3681,6.06196496116
3682,18.7742982048
3683,18.7742982048
3684,6.06196496116
3685,6.06196496116
3686,6.06196496116
3687,6.06196496116
3688,6.06196496116
3689,6.06196496116
3690,18.7742982048
3691,18.7742982048
3692,6.06196496116
3693,6.06196496116
3694,6.06196496116
3695,6.06196496116
3696,6.06196496116
3697,6.06196496116
3698,18.7742982048
3699,18.7742982048
3700,6.06196496116
3701,6.06196496116
3702,6.06196496116
3703,6.06196496116
3704,6.06196496116
3705,6.06196496116
3706,18.7742982048
3707,18.7742982048
3708,18.7742982048
3709,6.06196496116
3710,6.06196496116
3711,6.06196496116
3712,6.06196496116
3713,6.06196496116
3714,6.06196496116
3715,24.866637887
3716,18.7742982048
3717,18.7742982048
3718,6.06196496116
3719,6.06196496116
3720,6.06196496116
3721,6.06196496116
3722,6.06196496116
3723,6.06196496116
3724,18.7742982048
3725,18.7742982048
3726,6.06196496116
3727,6.06196496116
3728,6.06196496116
3729,6.06196496116
3730,6.06196496116
3731,6.06196496116
3732,6.06196496116
3733,6.06196496116
3734,6.06196496116
3735,6.06196496116
3736,24.866637887
3737,6.06196496116
3738,18.7742982048
3739,18.7742982048
3740,6.06196496116
3741,6.06196496116
3742,6.06196496116
3743,6.06196496116
3744,6.06196496116
3745,6.06196496116
3746,6.06196496116
3747,18.7742982048
3748,18.7742982048
3749,6.06196496116
3750,6.06196496116
3751,6.06196496116
3752,6.06196496116
3753,6.06196496116
3754,6.06196496116
3755,18.7742982048
3756,18.7742982048
3757,6.06196496116
3758,6.06196496116
3759,6.06196496116
3760,6.06196496116
3761,6.06196496116
3762,6.06196496116
3763,18.7742982048
3764,6.06196496116
3765,6.06196496116
3766,6.06196496116
3767,18.7742982048
3768,18.7742982048
3769,6.06196496116
3770,6.06196496116
3771,6.06196496116
3772,6.06196496116
3773,6.06196496116
3774,6.06196496116
3775,18.7742982048
3776,6.06196496116
3777,18.7742982048
3778,18.7742982048
3779,6.06196496116
3780,6.06196496116
3781,6.06196496116
3782,6.06196496116
3783,6.06196496116
3784,6.06196496116
3785,18.7742982048
3786,18.7742982048
3787,6.06196496116
3788,6.06196496116
3789,6.06196496116
3790,6.06196496116
3791,6.06196496116
3792,6.06196496116
3793,18.7742982048
3794,18.7742982048
3795,6.06196496116
3796,6.06196496116
3797,6.06196496116
3798,6.06196496116
3799,6.06196496116
3800,6.06196496116
3801,18.7742982048
3802,18.7742982048
3803,18.7742982048
3804,6.06196496116
3805,6.06196496116
3806,6.06196496116
3807,6.06196496116
3808,18.7742982048
3809,6.06196496116
3810,6.06196496116
3811,6.06196496116
3812,6.06196496116
3813,6.06196496116
3814,6.06196496116
3815,18.7742982048
3816,18.7742982048
3817,6.06196496116
3818,6.06196496116
3819,18.7742982048
3820,18.7742982048
3821,6.06196496116
3822,6.06196496116
3823,6.06196496116
3824,18.7742982048
3825,18.7742982048
3826,6.06196496116
3827,6.06196496116
3828,6.06196496116
3829,6.06196496116
3830,18.7742982048
3831,18.7742982048
3832,18.7742982048
3833,6.06196496116
3834,6.06196496116
3835,6.06196496116
3836,6.06196496116
3837,18.7742982048
3838,6.06196496116
3839,6.06196496116
3840,6.06196496116
3841,6.06196496116
3842,6.06196496116
3843,6.06196496116
3844,6.06196496116
3845,6.06196496116
3846,6.06196496116
3847,6.06196496116
3848,6.06196496116
3849,24.866637887
3850,18.7742982048
3851,18.7742982048
3852,6.06196496116
3853,6.06196496116
3854,6.06196496116
3855,6.06196496116
3856,6.06196496116
3857,6.06196496116
3858,18.7742982048
3859,18.7742982048
3860,6.06196496116
3861,6.06196496116
3862,6.06196496116
3863,6.06196496116
3864,6.06196496116
3865,6.06196496116
3866,18.7742982048
3867,18.7742982048
3868,6.06196496116
3869,6.06196496116
3870,6.06196496116
3871,6.06196496116
3872,6.06196496116
3873,6.06196496116
3874,18.7742982048
3875,18.7742982048
3876,6.06196496116
3877,6.06196496116
3878,6.06196496116
3879,6.06196496116
3880,6.06196496116
3881,6.06196496116
3882,18.7742982048
3883,18.7742982048
3884,6.06196496116
3885,6.06196496116
3886,6.06196496116
3887,6.06196496116
3888,6.06196496116
3889,6.06196496116
3890,18.7742982048
3891,18.7742982048
3892,6.06196496116
3893,6.06196496116
3894,6.06196496116
3895,6.06196496116
3896,6.06196496116
3897,6.06196496116
3898,18.7742982048
3899,18.7742982048
3900,6.06196496116
3901,6.06196496116
3902,6.06196496116
3903,6.06196496116
3904,6.06196496116
3905,6.06196496116
3906,18.7742982048
3907,18.7742982048
3908,6.06196496116
3909,6.06196496116
3910,6.06196496116
3911,6.06196496116
3912,6.06196496116
3913,6.06196496116
3914,18.7742982048
3915,18.7742982048
3916,6.06196496116
3917,6.06196496116
3918,6.06196496116
3919,6.06196496116
3920,6.06196496116
3921,6.06196496116
3922,18.7742982048
3923,18.7742982048
3924,6.06196496116
3925,6.06196496116
3926,6.06196496116
3927,6.06196496116
3928,6.06196496116
3929,6.06196496116
3930,18.7742982048
3931,18.7742982048
3932,6.06196496116
3933,6.06196496116
3934,6.06196496116
3935,6.06196496116
3936,6.06196496116
3937,6.06196496116
3938,18.7742982048
3939,18.7742982048
3940,6.06196496116
3941,6.06196496116
3942,6.06196496116
3943,6.06196496116
3944,6.06196496116
3945,6.06196496116
3946,18.7742982048
3947,6.06196496116
3948,6.06196496116
3949,6.06196496116
3950,6.06196496116
3951,6.06196496116
3952,18.7742982048
3953,6.06196496116
3954,6.06196496116
3955,6.06196496116
3956,6.06196496116
3957,6.06196496116
3958,18.7742982048
3959,18.7742982048
3960,6.06196496116
3961,6.06196496116
3962,6.06196496116
3963,6.06196496116
3964,6.06196496116
3965,6.06196496116
3966,18.7742982048
3967,18.7742982048
3968,18.7742982048
3969,6.06196496116
3970,6.06196496116
3971,6.06196496116
3972,6.06196496116
3973,6.06196496116
3974,6.06196496116
3975,18.7742982048
3976,6.06196496116
3977,6.06196496116
3978,6.06196496116
3979,6.06196496116
3980,6.06196496116
3981,18.7742982048
3982,18.7742982048
3983,18.7742982048
3984,24.866637887
3985,18.7742982048
3986,18.7742982048
3987,6.06196496116
3988,6.06196496116
3989,6.06196496116
3990,6.06196496116
3991,6.06196496116
3992,6.06196496116
3993,24.866637887
3994,24.866637887
3995,125.258090271
3996,41.8675150393
3997,41.8675150393
3998,41.8675150393
3999,41.8675150393
4000,18.7742982048
4001,18.7742982048
4002,18.7742982048
4003,18.7742982048
4004,18.7742982048
4005,6.06196496116
4006,6.06196496116
4007,6.06196496116
4008,6.06196496116
4009,6.06196496116
4010,6.06196496116
4011,18.7742982048
4012,18.7742982048
4013,6.06196496116
4014,6.06196496116
4015,6.06196496116
4016,6.06196496116
4017,6.06196496116
4018,6.06196496116
4019,18.7742982048
4020,18.7742982048
4021,6.06196496116
4022,6.06196496116
4023,6.06196496116
4024,6.06196496116
4025,6.06196496116
4026,6.06196496116
4027,41.8675150393
4028,18.7742982048
4029,18.7742982048
4030,6.06196496116
4031,6.06196496116
4032,6.06196496116
4033,6.06196496116
4034,6.06196496116
4035,6.06196496116
4036,18.7742982048
4037,18.7742982048
4038,6.06196496116
4039,6.06196496116
4040,6.06196496116
4041,6.06196496116
4042,6.06196496116
4043,6.06196496116
4044,18.7742982048
4045,18.7742982048
4046,6.06196496116
4047,6.06196496116
4048,6.06196496116
4049,6.06196496116
4050,6.06196496116
4051,6.06196496116
4052,18.7742982048
4053,18.7742982048
4054,6.06196496116
4055,6.06196496116
4056,6.06196496116
4057,6.06196496116
4058,6.06196496116
4059,6.06196496116
4060,60.5424283733
4061,18.7742982048
4062,60.5424283733
4063,60.5424283733
4064,18.7742982048
4065,6.06196496116
4066,18.7742982048
4067,18.7742982048
4068,6.06196496116
4069,6.06196496116
4070,6.06196496116
4071,6.06196496116
4072,6.06196496116
4073,6.06196496116
4074,18.7742982048
4075,18.7742982048
4076,6.06196496116
4077,6.06196496116
4078,6.06196496116
4079,24.866637887
4080,6.06196496116
4081,6.06196496116
4082,6.06196496116
4083,6.06196496116
4084,18.7742982048
4085,6.06196496116
4086,6.06196496116
4087,6.06196496116
4088,6.06196496116
4089,6.06196496116
4090,6.06196496116
4091,6.06196496116
4092,6.06196496116
4093,6.06196496116
4094,6.06196496116
4095,18.7742982048
4096,18.7742982048
4097,6.06196496116
4098,6.06196496116
4099,6.06196496116
4100,6.06196496116
4101,6.06196496116
4102,6.06196496116
4103,18.7742982048
4104,18.7742982048
4105,18.7742982048
4106,6.06196496116
4107,6.06196496116
4108,6.06196496116
4109,6.06196496116
4110,6.06196496116
4111,6.06196496116
4112,18.7742982048
4113,18.7742982048
4114,6.06196496116
4115,6.06196496116
4116,6.06196496116
4117,6.06196496116
4118,6.06196496116
4119,6.06196496116
4120,18.7742982048
4121,18.7742982048
4122,6.06196496116
4123,6.06196496116
4124,6.06196496116
4125,6.06196496116
4126,6.06196496116
4127,6.06196496116
4128,18.7742982048
4129,18.7742982048
4130,18.7742982048
4131,6.06196496116
4132,6.06196496116
4133,6.06196496116
4134,6.06196496116
4135,60.5424283733
4136,18.7742982048
4137,18.7742982048
4138,18.7742982048
4139,24.866637887
4140,18.7742982048
4141,18.7742982048
4142,6.06196496116
4143,6.06196496116
4144,6.06196496116
4145,6.06196496116
4146,6.06196496116
4147,6.06196496116
4148,18.7742982048
4149,18.7742982048
4150,6.06196496116
4151,6.06196496116
4152,6.06196496116
4153,6.06196496116
4154,6.06196496116
4155,6.06196496116
4156,18.7742982048
4157,18.7742982048
4158,6.06196496116
4159,6.06196496116
4160,6.06196496116
4161,6.06196496116
4162,6.06196496116
4163,6.06196496116
4164,18.7742982048
4165,18.7742982048
4166,6.06196496116
4167,6.06196496116
4168,6.06196496116
4169,6.06196496116
4170,6.06196496116
4171,6.06196496116
4172,18.7742982048
4173,18.7742982048
4174,6.06196496116
4175,6.06196496116
4176,6.06196496116
4177,6.06196496116
4178,6.06196496116
4179,6.06196496116
4180,18.7742982048
4181,18.7742982048
4182,6.06196496116
4183,6.06196496116
4184,6.06196496116
4185,6.06196496116
4186,6.06196496116
4187,6.06196496116
4188,18.7742982048
4189,18.7742982048
4190,18.7742982048
4191,6.06196496116
4192,6.06196496116
4193,6.06196496116
4194,6.06196496116
4195,6.06196496116
4196,6.06196496116
4197,18.7742982048
4198,18.7742982048
4199,6.06196496116
4200,6.06196496116
4201,6.06196496116
4202,6.06196496116
4203,6.06196496116
4204,6.06196496116
4205,18.7742982048
4206,18.7742982048
4207,18.7742982048
4208,18.7742982048
4209,18.7742982048
4210,18.7742982048
4211,18.7742982048
4212,18.7742982048
4213,18.7742982048
4214,6.06196496116
4215,18.7742982048
4216,18.7742982048
4217,18.7742982048
4218,6.06196496116
4219,6.06196496116
4220,6.06196496116
4221,6.06196496116
4222,6.06196496116
4223,6.06196496116
4224,18.7742982048
4225,18.7742982048
4226,6.06196496116
4227,6.06196496116
4228,6.06196496116
4229,6.06196496116
4230,6.06196496116
4231,6.06196496116
4232,18.7742982048
4233,18.7742982048
4234,6.06196496116
4235,6.06196496116
4236,6.06196496116
4237,6.06196496116
4238,6.06196496116
4239,6.06196496116
4240,24.866637887
4241,18.7742982048
4242,18.7742982048
4243,6.06196496116
4244,6.06196496116
4245,6.06196496116
4246,6.06196496116
4247,6.06196496116
4248,6.06196496116
4249,18.7742982048
4250,18.7742982048
4251,6.06196496116
4252,6.06196496116
4253,6.06196496116
4254,6.06196496116
4255,6.06196496116
4256,6.06196496116
4257,60.5424283733
4258,41.8675150393
4259,41.8675150393
4260,41.8675150393
4261,24.866637887
4262,24.866637887
4263,125.258090271
4264,18.7742982048
4265,24.866637887
4266,24.866637887
4267,18.7742982048
4268,18.7742982048
4269,6.06196496116
4270,6.06196496116
4271,6.06196496116
4272,6.06196496116
4273,6.06196496116
4274,6.06196496116
4275,18.7742982048
4276,18.7742982048
4277,6.06196496116
4278,6.06196496116
4279,6.06196496116
4280,6.06196496116
4281,6.06196496116
4282,6.06196496116
4283,18.7742982048
4284,18.7742982048
4285,18.7742982048
4286,6.06196496116
4287,6.06196496116
4288,6.06196496116
4289,6.06196496116
4290,6.06196496116
4291,6.06196496116
4292,18.7742982048
4293,18.7742982048
4294,18.7742982048
4295,6.06196496116
4296,6.06196496116
4297,6.06196496116
4298,6.06196496116
4299,6.06196496116
4300,6.06196496116
4301,18.7742982048
4302,18.7742982048
4303,6.06196496116
4304,6.06196496116
4305,6.06196496116
4306,6.06196496116
4307,6.06196496116
4308,6.06196496116
4309,18.7742982048
4310,18.7742982048
4311,6.06196496116
4312,6.06196496116
4313,6.06196496116
4314,6.06196496116
4315,6.06196496116
4316,6.06196496116
4317,18.7742982048
4318,18.7742982048
4319,18.7742982048
4320,18.7742982048
4321,18.7742982048
4322,18.7742982048
4323,18.7742982048
4324,18.7742982048
4325,18.7742982048
4326,18.7742982048
4327,18.7742982048
4328,6.06196496116
4329,18.7742982048
4330,18.7742982048
4331,6.06196496116
4332,6.06196496116
4333,6.06196496116
4334,6.06196496116
4335,6.06196496116
4336,6.06196496116
4337,18.7742982048
4338,18.7742982048
4339,6.06196496116
4340,6.06196496116
4341,6.06196496116
4342,6.06196496116
4343,6.06196496116
4344,6.06196496116
4345,18.7742982048
4346,18.7742982048
4347,6.06196496116
4348,6.06196496116
4349,6.06196496116
4350,6.06196496116
4351,6.06196496116
4352,6.06196496116
4353,18.7742982048
4354,18.7742982048
4355,6.06196496116
4356,6.06196496116
4357,6.06196496116
4358,6.06196496116
4359,6.06196496116
4360,6.06196496116
4361,6.06196496116
4362,60.5424283733
4363,18.7742982048
4364,18.7742982048
4365,6.06196496116
4366,6.06196496116
4367,6.06196496116
4368,6.06196496116
4369,6.06196496116
4370,6.06196496116
4371,18.7742982048
4372,18.7742982048
4373,6.06196496116
4374,6.06196496116
4375,6.06196496116
4376,6.06196496116
4377,6.06196496116
4378,6.06196496116
4379,18.7742982048
4380,18.7742982048
4381,6.06196496116
4382,6.06196496116
4383,6.06196496116
4384,6.06196496116
4385,6.06196496116
4386,6.06196496116
4387,18.7742982048
4388,6.06196496116
4389,6.06196496116
4390,6.06196496116
4391,6.06196496116
4392,18.7742982048
4393,6.06196496116
4394,6.06196496116
4395,6.06196496116
4396,6.06196496116
4397,18.7742982048
4398,18.7742982048
4399,6.06196496116
4400,6.06196496116
4401,6.06196496116
4402,6.06196496116
4403,6.06196496116
4404,6.06196496116
4405,18.7742982048
4406,18.7742982048
4407,6.06196496116
4408,6.06196496116
4409,6.06196496116
4410,6.06196496116
4411,6.06196496116
4412,6.06196496116
4413,18.7742982048
4414,18.7742982048
4415,18.7742982048
4416,18.7742982048
4417,6.06196496116
4418,6.06196496116
4419,6.06196496116
4420,6.06196496116
4421,6.06196496116
4422,6.06196496116
4423,18.7742982048
4424,18.7742982048
4425,6.06196496116
4426,6.06196496116
4427,6.06196496116
4428,6.06196496116
4429,6.06196496116
4430,6.06196496116
4431,18.7742982048
4432,18.7742982048
4433,6.06196496116
4434,6.06196496116
4435,6.06196496116
4436,6.06196496116
4437,6.06196496116
4438,6.06196496116
4439,18.7742982048
4440,18.7742982048
4441,6.06196496116
4442,6.06196496116
4443,6.06196496116
4444,6.06196496116
4445,6.06196496116
4446,6.06196496116
4447,18.7742982048
4448,18.7742982048
4449,6.06196496116
4450,6.06196496116
4451,6.06196496116
4452,6.06196496116
4453,6.06196496116
4454,6.06196496116
4455,18.7742982048
4456,18.7742982048
4457,6.06196496116
4458,6.06196496116
4459,6.06196496116
4460,6.06196496116
4461,6.06196496116
4462,6.06196496116
4463,18.7742982048
4464,18.7742982048
4465,6.06196496116
4466,6.06196496116
4467,6.06196496116
4468,6.06196496116
4469,6.06196496116
4470,6.06196496116
4471,18.7742982048
4472,18.7742982048
4473,6.06196496116
4474,6.06196496116
4475,6.06196496116
4476,6.06196496116
4477,6.06196496116
4478,6.06196496116
4479,18.7742982048
4480,18.7742982048
4481,6.06196496116
4482,6.06196496116
4483,6.06196496116
4484,6.06196496116
4485,6.06196496116
4486,6.06196496116
4487,18.7742982048
4488,6.06196496116
4489,6.06196496116
4490,6.06196496116
4491,18.7742982048
4492,18.7742982048
4493,18.7742982048
4494,6.06196496116
4495,6.06196496116
4496,6.06196496116
4497,6.06196496116
4498,6.06196496116
4499,6.06196496116
4500,18.7742982048
4501,18.7742982048
4502,6.06196496116
4503,6.06196496116
4504,6.06196496116
4505,6.06196496116
4506,6.06196496116
4507,6.06196496116
4508,18.7742982048
4509,18.7742982048
4510,6.06196496116
4511,6.06196496116
4512,6.06196496116
4513,6.06196496116
4514,6.06196496116
4515,6.06196496116
4516,18.7742982048
4517,18.7742982048
4518,6.06196496116
4519,6.06196496116
4520,6.06196496116
4521,6.06196496116
4522,6.06196496116
4523,6.06196496116
4524,18.7742982048
4525,18.7742982048
4526,6.06196496116
4527,6.06196496116
4528,6.06196496116
4529,6.06196496116
4530,6.06196496116
4531,6.06196496116
4532,18.7742982048
4533,18.7742982048
4534,6.06196496116
4535,6.06196496116
4536,6.06196496116
4537,6.06196496116
4538,6.06196496116
4539,6.06196496116
4540,18.7742982048
4541,18.7742982048
4542,6.06196496116
4543,6.06196496116
4544,6.06196496116
4545,6.06196496116
4546,6.06196496116
4547,6.06196496116
4548,18.7742982048
4549,18.7742982048
4550,6.06196496116
4551,6.06196496116
4552,6.06196496116
4553,6.06196496116
4554,6.06196496116
4555,6.06196496116
4556,18.7742982048
4557,18.7742982048
4558,6.06196496116
4559,6.06196496116
4560,6.06196496116
4561,6.06196496116
4562,6.06196496116
4563,6.06196496116
4564,18.7742982048
4565,18.7742982048
4566,6.06196496116
4567,6.06196496116
4568,6.06196496116
4569,6.06196496116
4570,18.7742982048
4571,18.7742982048
4572,6.06196496116
4573,6.06196496116
4574,6.06196496116
4575,6.06196496116
4576,6.06196496116
4577,6.06196496116
4578,18.7742982048
4579,18.7742982048
4580,18.7742982048
4581,18.7742982048
4582,6.06196496116
4583,24.866637887
4584,24.866637887
4585,18.7742982048
4586,18.7742982048
4587,6.06196496116
4588,6.06196496116
4589,6.06196496116
4590,6.06196496116
4591,6.06196496116
4592,6.06196496116
4593,125.258090271
4594,24.866637887
4595,6.06196496116
4596,6.06196496116
4597,6.06196496116
4598,6.06196496116
4599,18.7742982048
4600,18.7742982048
4601,18.7742982048
4602,18.7742982048
4603,18.7742982048
4604,18.7742982048
4605,125.258090271
4606,125.258090271
4607,41.8675150393
4608,41.8675150393
4609,41.8675150393
4610,18.7742982048
4611,18.7742982048
4612,6.06196496116
4613,6.06196496116
4614,6.06196496116
4615,6.06196496116
4616,6.06196496116
4617,6.06196496116
4618,18.7742982048
4619,18.7742982048
4620,6.06196496116
4621,6.06196496116
4622,6.06196496116
4623,6.06196496116
4624,6.06196496116
4625,6.06196496116
4626,6.06196496116
4627,6.06196496116
4628,18.7742982048
4629,18.7742982048
4630,6.06196496116
4631,6.06196496116
4632,6.06196496116
4633,6.06196496116
4634,6.06196496116
4635,6.06196496116
4636,18.7742982048
4637,6.06196496116
4638,6.06196496116
4639,6.06196496116
4640,6.06196496116
4641,18.7742982048
4642,18.7742982048
4643,6.06196496116
4644,6.06196496116
4645,6.06196496116
4646,6.06196496116
4647,6.06196496116
4648,6.06196496116
4649,18.7742982048
4650,18.7742982048
4651,6.06196496116
4652,6.06196496116
4653,6.06196496116
4654,6.06196496116
4655,6.06196496116
4656,6.06196496116
4657,24.866637887
4658,18.7742982048
4659,18.7742982048
4660,6.06196496116
4661,6.06196496116
4662,6.06196496116
4663,6.06196496116
4664,6.06196496116
4665,6.06196496116
4666,24.866637887
4667,24.866637887
4668,18.7742982048
4669,6.06196496116
4670,6.06196496116
4671,6.06196496116
4672,6.06196496116
4673,6.06196496116
4674,6.06196496116
4675,6.06196496116
4676,18.7742982048
4677,18.7742982048
4678,6.06196496116
4679,6.06196496116
4680,6.06196496116
4681,6.06196496116
4682,6.06196496116
4683,6.06196496116
4684,125.258090271
4685,24.866637887
4686,125.258090271
4687,24.866637887
4688,24.866637887
4689,18.7742982048
4690,18.7742982048
4691,6.06196496116
4692,6.06196496116
4693,6.06196496116
4694,6.06196496116
4695,6.06196496116
4696,6.06196496116
4697,125.258090271
4698,18.7742982048
4699,18.7742982048
4700,18.7742982048
4701,18.7742982048
4702,6.06196496116
4703,6.06196496116
4704,6.06196496116
4705,6.06196496116
4706,6.06196496116
4707,6.06196496116
4708,6.06196496116
4709,125.258090271
4710,18.7742982048
4711,18.7742982048
4712,6.06196496116
4713,6.06196496116
4714,6.06196496116
4715,6.06196496116
4716,6.06196496116
4717,6.06196496116
4718,24.866637887
4719,60.5424283733
4720,18.7742982048
4721,6.06196496116
4722,6.06196496116
4723,18.7742982048
4724,18.7742982048
4725,6.06196496116
4726,6.06196496116
4727,6.06196496116
4728,6.06196496116
4729,6.06196496116
4730,6.06196496116
4731,24.866637887
4732,24.866637887
4733,18.7742982048
4734,18.7742982048
4735,6.06196496116
4736,6.06196496116
4737,6.06196496116
4738,6.06196496116
4739,6.06196496116
4740,6.06196496116
4741,18.7742982048
4742,18.7742982048
4743,18.7742982048
4744,18.7742982048
4745,18.7742982048
4746,6.06196496116
4747,18.7742982048
4748,18.7742982048
4749,18.7742982048
4750,18.7742982048
4751,6.06196496116
4752,6.06196496116
4753,6.06196496116
4754,6.06196496116
4755,6.06196496116
4756,18.7742982048
4757,18.7742982048
4758,24.866637887
4759,18.7742982048
4760,24.866637887
4761,18.7742982048
4762,18.7742982048
4763,6.06196496116
4764,6.06196496116
4765,6.06196496116
4766,6.06196496116
4767,6.06196496116
4768,6.06196496116
4769,18.7742982048
4770,18.7742982048
4771,18.7742982048
4772,18.7742982048
4773,18.7742982048
4774,18.7742982048
4775,18.7742982048
4776,6.06196496116
4777,6.06196496116
4778,6.06196496116
4779,6.06196496116
4780,6.06196496116
4781,6.06196496116
4782,18.7742982048
4783,18.7742982048
4784,6.06196496116
4785,6.06196496116
4786,6.06196496116
4787,6.06196496116
4788,6.06196496116
4789,6.06196496116
4790,18.7742982048
4791,18.7742982048
4792,6.06196496116
4793,6.06196496116
4794,6.06196496116
4795,6.06196496116
4796,6.06196496116
4797,6.06196496116
4798,18.7742982048
4799,18.7742982048
4800,18.7742982048
4801,6.06196496116
4802,6.06196496116
4803,6.06196496116
4804,6.06196496116
4805,6.06196496116
4806,6.06196496116
4807,18.7742982048
4808,18.7742982048
4809,6.06196496116
4810,6.06196496116
4811,6.06196496116
4812,6.06196496116
4813,6.06196496116
4814,6.06196496116
4815,18.7742982048
4816,18.7742982048
4817,6.06196496116
4818,6.06196496116
4819,18.7742982048
4820,6.06196496116
4821,6.06196496116
4822,18.7742982048
4823,18.7742982048
4824,18.7742982048
4825,6.06196496116
4826,6.06196496116
4827,6.06196496116
4828,6.06196496116
4829,6.06196496116
4830,6.06196496116
4831,18.7742982048
4832,18.7742982048
4833,6.06196496116
4834,6.06196496116
4835,6.06196496116
4836,18.7742982048
4837,18.7742982048
4838,6.06196496116
4839,6.06196496116
4840,6.06196496116
4841,6.06196496116
4842,18.7742982048
4843,18.7742982048
4844,6.06196496116
4845,6.06196496116
4846,6.06196496116
4847,6.06196496116
4848,6.06196496116
4849,6.06196496116
4850,18.7742982048
4851,18.7742982048
4852,6.06196496116
4853,6.06196496116
4854,6.06196496116
4855,6.06196496116
4856,6.06196496116
4857,6.06196496116
4858,24.866637887
4859,18.7742982048
4860,6.06196496116
4861,6.06196496116
4862,18.7742982048
4863,24.866637887
4864,24.866637887
4865,18.7742982048
4866,18.7742982048
4867,6.06196496116
