id,cost
5971,6.34518443773
5972,19.056795875
5973,16.9713696449
5974,16.9713696449
5975,8.84125890642
5976,6.34518443773
5977,19.056795875
5978,33.4147996264
5979,9.06235465274
5980,6.34518443773
5981,6.34518443773
5982,19.056795875
5983,16.9713696449
5984,9.06235465274
5985,6.34518443773
5986,6.34518443773
5987,6.34518443773
5988,6.34518443773
5989,6.34518443773
5990,26.7183386558
5991,24.6329124258
5992,16.7238974336
5993,14.0067272186
5994,14.0067272186
5995,14.0067272186
5996,14.0067272186
5997,14.0067272186
5998,22.8122879215
5999,20.7268616914
6000,12.8178466992
6001,10.1006764842
6002,10.1006764842
6003,10.1006764842
6004,10.1006764842
6005,10.1006764842
6006,8.24519180778
6007,5.52802159276
6008,5.52802159276
6009,5.52802159276
6010,5.52802159276
6011,58.2207216046
6012,18.23963303
6013,19.056795875
6014,16.9713696449
6015,9.06235465274
6016,6.34518443773
6017,6.34518443773
6018,6.34518443773
6019,6.34518443773
6020,6.34518443773
6021,19.056795875
6022,16.9713696449
6023,9.06235465274
6024,6.34518443773
6025,6.34518443773
6026,6.34518443773
6027,6.34518443773
6028,6.34518443773
6029,19.056795875
6030,16.9713696449
6031,9.06235465274
6032,6.34518443773
6033,6.34518443773
6034,6.34518443773
6035,6.34518443773
6036,19.056795875
6037,16.9713696449
6038,9.06235465274
6039,6.34518443773
6040,6.34518443773
6041,6.34518443773
6042,6.34518443773
6043,15.4728797149
6044,19.056795875
6045,8.84125890642
6046,6.34518443773
6047,19.056795875
6048,8.84125890642
6049,6.34518443773
6050,19.056795875
6051,8.84125890642
6052,6.34518443773
6053,16.9713696449
6054,16.9713696449
6055,8.84125890642
6056,8.84125890642
6057,6.34518443773
6058,19.056795875
6059,16.9713696449
6060,9.06235465274
6061,6.34518443773
6062,6.34518443773
6063,6.34518443773
6064,6.34518443773
6065,6.34518443773
6066,8.84125890642
6067,6.34518443773
6068,19.056795875
6069,8.84125890642
6070,6.34518443773
6071,19.056795875
6072,16.9713696449
6073,9.06235465274
6074,6.34518443773
6075,6.34518443773
6076,6.34518443773
6077,6.34518443773
6078,6.34518443773
6079,19.056795875
6080,16.9713696449
6081,9.06235465274
6082,6.34518443773
6083,6.34518443773
6084,6.34518443773
6085,6.34518443773
6086,6.34518443773
6087,46.5939767356
6088,19.056795875
6089,16.9713696449
6090,9.06235465274
6091,6.34518443773
6092,6.34518443773
6093,6.34518443773
6094,19.056795875
6095,16.9713696449
6096,9.06235465274
6097,6.34518443773
6098,6.34518443773
6099,6.34518443773
6100,6.34518443773
6101,6.34518443773
6102,9.60669895075
6103,81.1955487302
6104,40.9312387388
6105,46.3077457998
6106,35.3605541379
6107,35.3605541379
6108,19.056795875
6109,48.287505282
6110,19.056795875
6111,16.9713696449
6112,9.06235465274
6113,6.34518443773
6114,6.34518443773
6115,6.34518443773
6116,6.34518443773
6117,6.34518443773
6118,6.34518443773
6119,92.852202282
6120,92.852202282
6121,19.056795875
6122,16.9713696449
6123,9.06235465274
6124,6.34518443773
6125,6.34518443773
6126,6.34518443773
6127,6.34518443773
6128,6.34518443773
6129,19.056795875
6130,16.9713696449
6131,9.06235465274
6132,6.34518443773
6133,6.34518443773
6134,6.34518443773
6135,6.34518443773
6136,6.34518443773
6137,20.7268616914
6138,12.8178466992
6139,10.1006764842
6140,10.1006764842
6141,10.1006764842
6142,9.60669895075
6143,25.6229834522
6144,35.5451177965
6145,19.056795875
6146,16.9713696449
6147,9.06235465274
6148,6.34518443773
6149,6.34518443773
6150,6.34518443773
6151,6.34518443773
6152,6.34518443773
6153,19.056795875
6154,16.9713696449
6155,9.06235465274
6156,6.34518443773
6157,6.34518443773
6158,6.34518443773
6159,6.34518443773
6160,6.34518443773
6161,19.056795875
6162,16.9713696449
6163,9.06235465274
6164,6.34518443773
6165,6.34518443773
6166,6.34518443773
6167,6.34518443773
6168,6.34518443773
6169,20.4701006592
6170,6.34518443773
6171,20.8325284392
6172,16.9713696449
6173,8.84125890642
6174,8.84125890642
6175,6.34518443773
6176,19.056795875
6177,16.9713696449
6178,9.06235465274
6179,6.34518443773
6180,6.34518443773
6181,6.34518443773
6182,6.34518443773
6183,6.34518443773
6184,19.056795875
6185,16.9713696449
6186,9.06235465274
6187,6.34518443773
6188,6.34518443773
6189,6.34518443773
6190,6.34518443773
6191,6.34518443773
6192,19.056795875
6193,16.9713696449
6194,9.06235465274
6195,6.34518443773
6196,6.34518443773
6197,6.34518443773
6198,6.34518443773
6199,6.34518443773
6200,19.056795875
6201,16.9713696449
6202,9.06235465274
6203,6.34518443773
6204,6.34518443773
6205,6.34518443773
6206,6.34518443773
6207,6.34518443773
6208,19.056795875
6209,16.9713696449
6210,9.06235465274
6211,6.34518443773
6212,6.34518443773
6213,6.34518443773
6214,6.34518443773
6215,6.34518443773
6216,19.056795875
6217,16.9713696449
6218,9.06235465274
6219,6.34518443773
6220,6.34518443773
6221,6.34518443773
6222,6.34518443773
6223,6.34518443773
6224,19.056795875
6225,16.9713696449
6226,9.06235465274
6227,6.34518443773
6228,6.34518443773
6229,6.34518443773
6230,6.34518443773
6231,6.34518443773
6232,19.056795875
6233,16.9713696449
6234,9.06235465274
6235,6.34518443773
6236,6.34518443773
6237,6.34518443773
6238,6.34518443773
6239,6.34518443773
6240,19.056795875
6241,16.9713696449
6242,9.06235465274
6243,6.34518443773
6244,6.34518443773
6245,6.34518443773
6246,6.34518443773
6247,6.34518443773
6248,19.056795875
6249,16.9713696449
6250,9.06235465274
6251,6.34518443773
6252,6.34518443773
6253,6.34518443773
6254,6.34518443773
6255,6.34518443773
6256,19.056795875
6257,16.9713696449
6258,9.06235465274
6259,6.34518443773
6260,6.34518443773
6261,6.34518443773
6262,6.34518443773
6263,6.34518443773
6264,19.056795875
6265,16.9713696449
6266,9.06235465274
6267,6.34518443773
6268,6.34518443773
6269,6.34518443773
6270,6.34518443773
6271,6.34518443773
6272,19.056795875
6273,16.9713696449
6274,9.06235465274
6275,6.34518443773
6276,6.34518443773
6277,6.34518443773
6278,6.34518443773
6279,6.34518443773
6280,19.056795875
6281,16.9713696449
6282,9.06235465274
6283,6.34518443773
6284,6.34518443773
6285,6.34518443773
6286,6.34518443773
6287,6.34518443773
6288,19.056795875
6289,16.9713696449
6290,9.06235465274
6291,6.34518443773
6292,6.34518443773
6293,6.34518443773
6294,6.34518443773
6295,6.34518443773
6296,15.4728797149
6297,15.4728797149
6298,15.4728797149
6299,15.4728797149
6300,134.009106268
6301,131.923680038
6302,121.29749483
6303,121.29749483
6304,121.29749483
6305,19.056795875
6306,19.056795875
6307,16.9713696449
6308,9.06235465274
6309,19.056795875
6310,16.9713696449
6311,9.06235465274
6312,6.34518443773
6313,6.34518443773
6314,6.34518443773
6315,6.34518443773
6316,6.34518443773
6317,207.872435761
6318,207.872435761
6319,31.7390598906
6320,19.056795875
6321,16.9713696449
6322,9.06235465274
6323,6.34518443773
6324,6.34518443773
6325,6.34518443773
6326,6.34518443773
6327,6.34518443773
6328,19.056795875
6329,16.9713696449
6330,9.06235465274
6331,6.34518443773
6332,6.34518443773
6333,6.34518443773
6334,6.34518443773
6335,6.34518443773
6336,14.8043907349
6337,35.5451177965
6338,35.5451177965
6339,9.60669895075
6340,13.1709856584
6341,13.1709856584
6342,20.9774040034
6343,32.1257361231
6344,19.056795875
6345,16.9713696449
6346,9.06235465274
6347,6.34518443773
6348,6.34518443773
6349,6.34518443773
6350,6.34518443773
6351,6.34518443773
6352,19.056795875
6353,16.9713696449
6354,9.06235465274
6355,6.34518443773
6356,6.34518443773
6357,6.34518443773
6358,6.34518443773
6359,6.34518443773
6360,19.056795875
6361,16.9713696449
6362,9.06235465274
6363,6.34518443773
6364,6.34518443773
6365,6.34518443773
6366,6.34518443773
6367,19.056795875
6368,16.9713696449
6369,9.06235465274
6370,6.34518443773
6371,6.34518443773
6372,6.34518443773
6373,6.34518443773
6374,6.34518443773
6375,19.056795875
6376,16.9713696449
6377,9.06235465274
6378,6.34518443773
6379,6.34518443773
6380,6.34518443773
6381,6.34518443773
6382,6.34518443773
6383,19.056795875
6384,16.9713696449
6385,9.06235465274
6386,6.34518443773
6387,6.34518443773
6388,6.34518443773
6389,6.34518443773
6390,6.34518443773
6391,19.056795875
6392,41.1212343473
6393,33.2122193551
6394,30.4950491401
6395,6.34518443773
6396,43.029690028
6397,19.056795875
6398,16.9713696449
6399,9.06235465274
6400,6.34518443773
6401,6.34518443773
6402,6.34518443773
6403,19.056795875
6404,16.9713696449
6405,9.06235465274
6406,6.34518443773
6407,6.34518443773
6408,6.34518443773
6409,6.34518443773
6410,6.34518443773
6411,26.5413681064
6412,26.5413681064
6413,15.4728797149
6414,15.4728797149
6415,19.056795875
6416,16.9713696449
6417,9.06235465274
6418,6.34518443773
6419,6.34518443773
6420,6.34518443773
6421,6.34518443773
6422,6.34518443773
6423,35.7225445178
6424,35.7225445178
6425,19.056795875
6426,16.9713696449
6427,9.06235465274
6428,6.34518443773
6429,6.34518443773
6430,6.34518443773
6431,6.34518443773
6432,19.056795875
6433,16.9713696449
6434,9.06235465274
6435,6.34518443773
6436,6.34518443773
6437,6.34518443773
6438,6.34518443773
6439,19.056795875
6440,16.9713696449
6441,9.06235465274
6442,6.34518443773
6443,6.34518443773
6444,6.34518443773
6445,6.34518443773
6446,6.34518443773
6447,19.056795875
6448,16.9713696449
6449,9.06235465274
6450,8.84125890642
6451,7.61777145631
6452,45.3209985768
6453,19.056795875
6454,16.9713696449
6455,8.84125890642
6456,7.61777145631
6457,6.34518443773
6458,15.4728797149
6459,22.1112889494
6460,22.1112889494
6461,22.1112889494
6462,22.1112889494
6463,19.056795875
6464,19.056795875
6465,19.056795875
6466,19.056795875
6467,15.4728797149
6468,18.23963303
6469,18.23963303
6470,18.23963303
6471,18.23963303
6472,9.06235465274
6473,6.34518443773
6474,6.34518443773
6475,6.34518443773
6476,46.4656471564
6477,16.9713696449
6478,8.84125890642
6479,8.84125890642
6480,6.34518443773
6481,38.6687813039
6482,19.056795875
6483,16.9713696449
6484,9.06235465274
6485,6.34518443773
6486,6.34518443773
6487,6.34518443773
6488,6.34518443773
6489,6.34518443773
6490,19.056795875
6491,16.9713696449
6492,9.06235465274
6493,6.34518443773
6494,6.34518443773
6495,6.34518443773
6496,6.34518443773
6497,6.34518443773
6498,19.056795875
6499,16.9713696449
6500,9.06235465274
6501,6.34518443773
6502,6.34518443773
6503,6.34518443773
6504,6.34518443773
6505,6.34518443773
6506,19.056795875
6507,16.9713696449
6508,9.06235465274
6509,6.34518443773
6510,6.34518443773
6511,6.34518443773
6512,6.34518443773
6513,6.34518443773
6514,19.056795875
6515,15.1910669674
6516,52.268073979
6517,52.268073979
6518,45.0199879404
6519,19.056795875
6520,16.9713696449
6521,9.06235465274
6522,6.34518443773
6523,6.34518443773
6524,6.34518443773
6525,6.34518443773
6526,6.34518443773
6527,14.2940031847
6528,14.2940031847
6529,14.2940031847
6530,21.9951250765
6531,17.2682417316
6532,19.056795875
6533,16.9713696449
6534,9.06235465274
6535,6.34518443773
6536,6.34518443773
6537,6.34518443773
6538,6.34518443773
6539,6.34518443773
6540,19.056795875
6541,16.9713696449
6542,9.06235465274
6543,6.34518443773
6544,6.34518443773
6545,6.34518443773
6546,6.34518443773
6547,6.34518443773
6548,19.056795875
6549,16.9713696449
6550,9.06235465274
6551,6.34518443773
6552,6.34518443773
6553,6.34518443773
6554,6.34518443773
6555,6.34518443773
6556,19.056795875
6557,16.9713696449
6558,9.06235465274
6559,6.34518443773
6560,6.34518443773
6561,6.34518443773
6562,6.34518443773
6563,6.34518443773
6564,19.056795875
6565,16.9713696449
6566,9.06235465274
6567,6.34518443773
6568,6.34518443773
6569,6.34518443773
6570,6.34518443773
6571,6.34518443773
6572,19.056795875
6573,16.9713696449
6574,9.06235465274
6575,6.34518443773
6576,6.34518443773
6577,6.34518443773
6578,6.34518443773
6579,6.34518443773
6580,19.056795875
6581,19.056795875
6582,16.9713696449
6583,9.06235465274
6584,6.34518443773
6585,6.34518443773
6586,6.34518443773
6587,6.34518443773
6588,6.34518443773
6589,-3.10491248649
6590,19.056795875
6591,16.9713696449
6592,16.9713696449
6593,9.06235465274
6594,6.34518443773
6595,6.34518443773
6596,19.056795875
6597,16.9713696449
6598,9.06235465274
6599,6.34518443773
6600,6.34518443773
6601,6.34518443773
6602,6.34518443773
6603,6.34518443773
6604,40.3124598831
6605,15.4728797149
6606,19.056795875
6607,16.9713696449
6608,9.06235465274
6609,6.34518443773
6610,6.34518443773
6611,6.34518443773
6612,6.34518443773
6613,6.34518443773
6614,19.056795875
6615,16.9713696449
6616,9.06235465274
6617,6.34518443773
6618,6.34518443773
6619,6.34518443773
6620,6.34518443773
6621,6.34518443773
6622,19.056795875
6623,16.9713696449
6624,9.06235465274
6625,6.34518443773
6626,6.34518443773
6627,6.34518443773
6628,6.34518443773
6629,6.34518443773
6630,19.056795875
6631,16.9713696449
6632,9.06235465274
6633,6.34518443773
6634,6.34518443773
6635,6.34518443773
6636,6.34518443773
6637,6.34518443773
6638,19.056795875
6639,16.9713696449
6640,9.06235465274
6641,6.34518443773
6642,6.34518443773
6643,6.34518443773
6644,6.34518443773
6645,6.34518443773
6646,19.056795875
6647,16.9713696449
6648,9.06235465274
6649,6.34518443773
6650,6.34518443773
6651,6.34518443773
6652,6.34518443773
6653,6.34518443773
6654,13.8297566692
6655,13.8297566692
6656,13.8297566692
6657,13.8297566692
6658,16.9713696449
6659,9.06235465274
6660,8.84125890642
6661,7.61777145631
6662,19.056795875
6663,16.9713696449
6664,9.06235465274
6665,6.34518443773
6666,6.34518443773
6667,6.34518443773
6668,6.34518443773
6669,6.34518443773
6670,15.4728797149
6671,19.056795875
6672,9.60669895075
6673,16.9713696449
6674,19.056795875
6675,16.9713696449
6676,9.06235465274
6677,6.34518443773
6678,6.34518443773
6679,6.34518443773
6680,6.34518443773
6681,6.34518443773
6682,19.056795875
6683,16.9713696449
6684,9.06235465274
6685,6.34518443773
6686,6.34518443773
6687,6.34518443773
6688,6.34518443773
6689,6.34518443773
6690,19.056795875
6691,16.9713696449
6692,9.06235465274
6693,6.34518443773
6694,6.34518443773
6695,6.34518443773
6696,6.34518443773
6697,6.34518443773
6698,19.056795875
6699,16.9713696449
6700,9.06235465274
6701,6.34518443773
6702,6.34518443773
6703,6.34518443773
6704,6.34518443773
6705,6.34518443773
6706,20.8325284392
6707,35.5451177965
6708,16.9713696449
6709,16.9713696449
6710,16.9713696449
6711,9.06235465274
6712,19.056795875
6713,16.9713696449
6714,9.06235465274
6715,6.34518443773
6716,6.34518443773
6717,6.34518443773
6718,6.34518443773
6719,6.34518443773
6720,19.056795875
6721,16.9713696449
6722,9.06235465274
6723,6.34518443773
6724,6.34518443773
6725,6.34518443773
6726,6.34518443773
6727,6.34518443773
6728,9.60669895075
6729,28.3543902972
6730,26.2689640672
6731,18.359949075
6732,15.64277886
6733,15.64277886
6734,15.64277886
6735,15.64277886
6736,15.64277886
6737,9.60669895075
6738,19.056795875
6739,16.9713696449
6740,9.06235465274
6741,6.34518443773
6742,6.34518443773
6743,6.34518443773
6744,6.34518443773
6745,6.34518443773
6746,10.8759183387
6747,39.5229285044
6748,31.3928177659
6749,30.1693303157
6750,28.8967432972
6751,19.056795875
6752,16.9713696449
6753,9.06235465274
6754,6.34518443773
6755,6.34518443773
6756,6.34518443773
6757,6.34518443773
6758,6.34518443773
6759,19.056795875
6760,16.9713696449
6761,9.06235465274
6762,6.34518443773
6763,6.34518443773
6764,6.34518443773
6765,6.34518443773
6766,6.34518443773
6767,19.056795875
6768,16.9713696449
6769,9.06235465274
6770,6.34518443773
6771,6.34518443773
6772,6.34518443773
6773,6.34518443773
6774,17.2682417316
6775,19.056795875
6776,16.9713696449
6777,9.06235465274
6778,6.34518443773
6779,6.34518443773
6780,6.34518443773
6781,6.34518443773
6782,6.34518443773
6783,19.056795875
6784,16.9713696449
6785,9.06235465274
6786,6.34518443773
6787,6.34518443773
6788,6.34518443773
6789,6.34518443773
6790,6.34518443773
6791,19.056795875
6792,16.9713696449
6793,9.06235465274
6794,6.34518443773
6795,6.34518443773
6796,6.34518443773
6797,6.34518443773
6798,6.34518443773
6799,19.056795875
6800,16.9713696449
6801,9.06235465274
6802,6.34518443773
6803,6.34518443773
6804,6.34518443773
6805,6.34518443773
6806,6.34518443773
6807,19.056795875
6808,16.9713696449
6809,9.06235465274
6810,6.34518443773
6811,6.34518443773
6812,6.34518443773
6813,6.34518443773
6814,6.34518443773
6815,19.056795875
6816,16.9713696449
6817,9.06235465274
6818,6.34518443773
6819,6.34518443773
6820,6.34518443773
6821,6.34518443773
6822,6.34518443773
6823,19.056795875
6824,16.9713696449
6825,9.06235465274
6826,6.34518443773
6827,6.34518443773
6828,6.34518443773
6829,6.34518443773
6830,6.34518443773
6831,19.056795875
6832,16.9713696449
6833,9.06235465274
6834,6.34518443773
6835,6.34518443773
6836,6.34518443773
6837,6.34518443773
6838,6.34518443773
6839,19.056795875
6840,16.9713696449
6841,9.06235465274
6842,6.34518443773
6843,6.34518443773
6844,6.34518443773
6845,6.34518443773
6846,6.34518443773
6847,19.056795875
6848,16.9713696449
6849,9.06235465274
6850,6.34518443773
6851,6.34518443773
6852,6.34518443773
6853,6.34518443773
6854,6.34518443773
6855,19.056795875
6856,16.9713696449
6857,9.06235465274
6858,6.34518443773
6859,6.34518443773
6860,6.34518443773
6861,6.34518443773
6862,6.34518443773
6863,19.056795875
6864,16.9713696449
6865,9.06235465274
6866,6.34518443773
6867,6.34518443773
6868,6.34518443773
6869,6.34518443773
6870,6.34518443773
6871,19.056795875
6872,16.9713696449
6873,9.06235465274
6874,6.34518443773
6875,6.34518443773
6876,6.34518443773
6877,6.34518443773
6878,6.34518443773
6879,19.056795875
6880,16.9713696449
6881,9.06235465274
6882,6.34518443773
6883,6.34518443773
6884,6.34518443773
6885,6.34518443773
6886,6.34518443773
6887,24.6411638916
6888,13.1709856584
6889,13.1709856584
6890,19.056795875
6891,19.056795875
6892,13.1709856584
6893,13.1709856584
6894,19.056795875
6895,9.60669895075
6896,45.6484843114
6897,19.056795875
6898,16.9713696449
6899,9.06235465274
6900,6.34518443773
6901,6.34518443773
6902,6.34518443773
6903,6.34518443773
6904,6.34518443773
6905,19.056795875
6906,16.9713696449
6907,9.06235465274
6908,6.34518443773
6909,6.34518443773
6910,6.34518443773
6911,6.34518443773
6912,6.34518443773
6913,19.056795875
6914,16.9713696449
6915,16.9713696449
6916,16.9713696449
6917,19.056795875
6918,16.9713696449
6919,9.06235465274
6920,6.34518443773
6921,6.34518443773
6922,6.34518443773
6923,27.1004309863
6924,6.34518443773
6925,6.34518443773
6926,17.2682417316
6927,13.3621909972
6928,19.056795875
6929,13.1709856584
6930,19.056795875
6931,16.9713696449
6932,9.06235465274
6933,6.34518443773
6934,6.34518443773
6935,6.34518443773
6936,6.34518443773
6937,6.34518443773
6938,34.7279549515
6939,48.7093350399
6940,16.5469268842
6941,19.056795875
6942,16.9713696449
6943,9.06235465274
6944,6.34518443773
6945,6.34518443773
6946,6.34518443773
6947,6.34518443773
6948,6.34518443773
6949,19.056795875
6950,16.9713696449
6951,9.06235465274
6952,6.34518443773
6953,6.34518443773
6954,6.34518443773
6955,6.34518443773
6956,6.34518443773
6957,19.056795875
6958,16.9713696449
6959,9.06235465274
6960,6.34518443773
6961,6.34518443773
6962,6.34518443773
6963,6.34518443773
6964,6.34518443773
6965,14.8043907349
6966,19.056795875
6967,16.9713696449
6968,9.06235465274
6969,6.34518443773
6970,6.34518443773
6971,6.34518443773
6972,6.34518443773
6973,6.34518443773
6974,31.5408782393
6975,64.3785771115
6976,34.7279549515
6977,19.056795875
6978,16.9713696449
6979,9.06235465274
6980,6.34518443773
6981,6.34518443773
6982,6.34518443773
6983,6.34518443773
6984,6.34518443773
6985,117.211229969
6986,109.081119231
6987,106.585044762
6988,68.4811115878
6989,19.056795875
6990,16.9713696449
6991,9.06235465274
6992,6.34518443773
6993,6.34518443773
6994,6.34518443773
6995,6.34518443773
6996,6.34518443773
6997,18.23963303
6998,19.056795875
6999,16.9713696449
7000,9.06235465274
7001,6.34518443773
7002,6.34518443773
7003,6.34518443773
7004,6.34518443773
7005,6.34518443773
7006,34.7279549515
7007,19.056795875
7008,16.9713696449
7009,16.9713696449
7010,9.06235465274
7011,6.34518443773
7012,6.34518443773
7013,26.0950208723
7014,9.60669895075
7015,19.056795875
7016,29.6593075799
7017,19.056795875
7018,16.9713696449
7019,9.06235465274
7020,6.34518443773
7021,6.34518443773
7022,6.34518443773
7023,6.34518443773
7024,6.34518443773
7025,43.9758896707
7026,19.056795875
7027,19.056795875
7028,16.9713696449
7029,9.06235465274
7030,6.34518443773
7031,6.34518443773
7032,6.34518443773
7033,6.34518443773
7034,6.34518443773
7035,6.34518443773
7036,6.34518443773
7037,6.34518443773
7038,6.34518443773
7039,19.056795875
7040,16.9713696449
7041,9.06235465274
7042,6.34518443773
7043,6.34518443773
7044,6.34518443773
7045,6.34518443773
7046,6.34518443773
7047,19.056795875
7048,16.9713696449
7049,9.06235465274
7050,6.34518443773
7051,6.34518443773
7052,6.34518443773
7053,6.34518443773
7054,6.34518443773
7055,19.056795875
7056,16.9713696449
7057,9.06235465274
7058,6.34518443773
7059,6.34518443773
7060,6.34518443773
7061,6.34518443773
7062,6.34518443773
7063,19.056795875
7064,16.9713696449
7065,9.06235465274
7066,6.34518443773
7067,6.34518443773
7068,6.34518443773
7069,19.056795875
7070,16.9713696449
7071,9.06235465274
7072,6.34518443773
7073,6.34518443773
7074,6.34518443773
7075,17.2682417316
7076,13.3621909972
7077,0.459374221128
7078,0.459374221128
7079,0.459374221128
7080,0.459374221128
7081,0.459374221128
7082,13.1709856584
7083,19.056795875
7084,16.9713696449
7085,9.06235465274
7086,6.34518443773
7087,6.34518443773
7088,6.34518443773
7089,6.34518443773
7090,6.34518443773
7091,19.056795875
7092,16.9713696449
7093,9.06235465274
7094,6.34518443773
7095,6.34518443773
7096,6.34518443773
7097,6.34518443773
7098,6.34518443773
7099,-3.10491248649
7100,14.8043907349
7101,38.8504341502
7102,19.056795875
7103,19.056795875
7104,9.06235465274
7105,6.34518443773
7106,18.5598827814
7107,18.5598827814
7108,22.8122879215
7109,15.4728797149
7110,14.8043907349
7111,18.5598827814
7112,31.7390598906
7113,31.7390598906
7114,31.7390598906
7115,37.9584029338
7116,56.2352789987
7117,12.7554144725
7118,35.9914650307
7119,35.9914650307
7120,18.23963303
7121,34.0708569022
7122,13.1709856584
7123,19.056795875
7124,16.9713696449
7125,9.06235465274
7126,6.34518443773
7127,6.34518443773
7128,6.34518443773
7129,6.34518443773
7130,6.34518443773
7131,19.056795875
7132,13.1709856584
7133,52.7323204945
7134,30.1056548141
7135,19.056795875
7136,16.9713696449
7137,9.06235465274
7138,6.34518443773
7139,6.34518443773
7140,6.34518443773
7141,6.34518443773
7142,6.34518443773
7143,19.056795875
7144,16.9713696449
7145,9.06235465274
7146,6.34518443773
7147,6.34518443773
7148,6.34518443773
7149,6.34518443773
7150,6.34518443773
7151,19.056795875
7152,16.9713696449
7153,9.06235465274
7154,8.84125890642
7155,19.056795875
7156,61.0641275859
7157,19.056795875
7158,16.9713696449
7159,9.06235465274
7160,6.34518443773
7161,6.34518443773
7162,6.34518443773
7163,6.34518443773
7164,6.34518443773
7165,6.34518443773
7166,-3.10491248649
7167,-3.10491248649
7168,-3.10491248649
7169,18.23963303
7170,18.23963303
7171,19.056795875
7172,39.7693789784
7173,39.7693789784
7174,39.7693789784
7175,31.8603639862
7176,19.056795875
7177,6.34518443773
7178,6.34518443773
7179,6.34518443773
7180,19.056795875
7181,16.9713696449
7182,9.06235465274
7183,6.34518443773
7184,6.34518443773
7185,6.34518443773
7186,6.34518443773
7187,6.34518443773
7188,5.52802159276
7189,19.056795875
7190,16.9713696449
7191,9.06235465274
7192,6.34518443773
7193,6.34518443773
7194,6.34518443773
7195,6.34518443773
7196,6.34518443773
7197,19.056795875
7198,8.84125890642
7199,6.34518443773
7200,19.056795875
7201,16.9713696449
7202,9.06235465274
7203,6.34518443773
7204,6.34518443773
7205,6.34518443773
7206,19.056795875
7207,16.9713696449
7208,9.06235465274
7209,6.34518443773
7210,6.34518443773
7211,6.34518443773
7212,16.9713696449
7213,8.84125890642
7214,7.61777145631
7215,6.34518443773
7216,16.1542068
7217,8.02409606145
7218,5.52802159276
7219,5.52802159276
7220,10.0709454663
7221,10.0709454663
7222,10.0709454663
7223,19.056795875
7224,16.9713696449
7225,9.06235465274
7226,6.34518443773
7227,6.34518443773
7228,6.34518443773
7229,6.34518443773
7230,6.34518443773
7231,19.056795875
7232,16.9713696449
7233,9.06235465274
7234,6.34518443773
7235,6.34518443773
7236,6.34518443773
7237,6.34518443773
7238,6.34518443773
7239,19.056795875
7240,34.0708569022
7241,34.0708569022
7242,46.7259716032
7243,18.23963303
7244,16.9713696449
7245,8.84125890642
7246,7.61777145631
7247,6.34518443773
7248,9.60669895075
7249,9.60669895075
7250,16.9713696449
7251,16.9713696449
7252,8.84125890642
7253,8.84125890642
7254,16.9713696449
7255,16.9713696449
7256,8.84125890642
7257,8.84125890642
7258,19.056795875
7259,16.9713696449
7260,8.84125890642
7261,7.61777145631
7262,6.34518443773
7263,16.9713696449
7264,16.9713696449
7265,16.9713696449
7266,9.06235465274
7267,126.703592534
7268,118.794577542
7269,118.573481796
7270,117.349994346
7271,13.1709856584
7272,13.1709856584
7273,13.1709856584
7274,9.60669895075
7275,9.60669895075
7276,9.60669895075
7277,9.60669895075
7278,13.1709856584
7279,67.0148783245
7280,64.9294520945
7281,57.0204371023
7282,54.3032668873
7283,54.3032668873
7284,54.3032668873
7285,54.3032668873
7286,54.3032668873
7287,19.056795875
7288,16.9713696449
7289,9.06235465274
7290,6.34518443773
7291,6.34518443773
7292,6.34518443773
7293,6.34518443773
7294,6.34518443773
7295,19.056795875
7296,16.9713696449
7297,9.06235465274
7298,6.34518443773
7299,6.34518443773
7300,6.34518443773
7301,6.34518443773
7302,6.34518443773
7303,19.056795875
7304,16.9713696449
7305,9.06235465274
7306,6.34518443773
7307,6.34518443773
7308,6.34518443773
7309,6.34518443773
7310,6.34518443773
7311,19.056795875
7312,16.9713696449
7313,9.06235465274
7314,6.34518443773
7315,6.34518443773
7316,6.34518443773
7317,6.34518443773
7318,6.34518443773
7319,19.056795875
7320,16.9713696449
7321,9.06235465274
7322,6.34518443773
7323,6.34518443773
7324,6.34518443773
7325,6.34518443773
7326,6.34518443773
7327,19.056795875
7328,16.9713696449
7329,9.06235465274
7330,6.34518443773
7331,6.34518443773
7332,6.34518443773
7333,6.34518443773
7334,6.34518443773
7335,19.056795875
7336,16.9713696449
7337,9.06235465274
7338,6.34518443773
7339,6.34518443773
7340,6.34518443773
7341,6.34518443773
7342,6.34518443773
7343,19.056795875
7344,16.9713696449
7345,9.06235465274
7346,6.34518443773
7347,6.34518443773
7348,6.34518443773
7349,6.34518443773
7350,6.34518443773
7351,19.056795875
7352,16.9713696449
7353,9.06235465274
7354,6.34518443773
7355,6.34518443773
7356,6.34518443773
7357,6.34518443773
7358,6.34518443773
7359,19.056795875
7360,16.9713696449
7361,9.06235465274
7362,6.34518443773
7363,6.34518443773
7364,6.34518443773
7365,6.34518443773
7366,6.34518443773
7367,19.056795875
7368,16.9713696449
7369,9.06235465274
7370,6.34518443773
7371,6.34518443773
7372,6.34518443773
7373,6.34518443773
7374,6.34518443773
7375,19.056795875
7376,16.9713696449
7377,9.06235465274
7378,6.34518443773
7379,6.34518443773
7380,6.34518443773
7381,6.34518443773
7382,6.34518443773
7383,19.056795875
7384,16.9713696449
7385,9.06235465274
7386,6.34518443773
7387,6.34518443773
7388,6.34518443773
7389,6.34518443773
